,Unnamed: 0,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
39,541,Soup Restaurant 三盅两件 @ Clementi Mall,4,"Had a meal here on Mother's day. Food was promptly served. Samsui chicken is a must-order dish. Soup of the day (lotus root) and olive rice tasted pretty good to me as well. Tapioca leaves dish was mediocre.

Do note that olive rice is steamed rice and not olive fried rice, so flavours are definitely lighter than what you should expect from fried rice. I liked it though, as it didn't overpower the other dishes we had.","Had a meal here on Mother's day. Food was promptly served. Samsui chicken is a must-order dish. Soup of the day (lotus root) and olive rice tasted pretty good to me as well. Tapioca leaves dish was mediocre.
Do note that olive rice is steamed rice and not olive fried rice, so flavours are definitely lighter than what you should expect from fried rice. I liked it though, as it did not overpower the other dishes we had.","Samsui chicken: positive, olive rice: neutral, dishes: neutral, Soup of the day (lotus root): positive, meal: neutral, flavours: neutral, fried rice: neutral, olive rice: positive, Tapioca leaves dish: negative, Food: neutral, dish: positive","Samsui chicken: positive, olive rice: neutral, dishes: neutral, Soup of the day (lotus root): positive, meal: neutral, flavours: neutral, fried rice: neutral, olive rice: neutral, Tapioca leaves dish: negative, Food: neutral, dish: positive",0.909090909090909
40,65,Curry Paradise,5,"If you know what Dum Biryani is, then this is the best place in Singapore for that dish. Highly recommended.","If you know what Dum Biryani is, then this is the best place in Singapore for that dish. Highly recommended.","Dum Biryani: positive, dish: positive","Dum Biryani: positive, dish: positive",1.0
41,475,Afghanistan Family Restaurant,2,For years this coffee shop has always been dirty. Not a pleasant place to sit and have food without looking at how dirty the coffee shop is. The food is not too bad.,For years this coffee shop has always been dirty. Not a pleasant place to sit and have food without looking at how dirty the coffee shop is. The food is not too bad.,"place: neutral, food: neutral, coffee shop: negative","place: neutral, food: neutral, coffee shop: negative",1.0
42,920,Suka Ramai Mama Power,5,"Highly recommended!!! Because they are 5Gs!  Great taste, Great value, Great variety, Great hours (one of the store that closes later than the others), and even Greater service, where the team is always serving with a huge smile. 😁😁😁 Do continue to serve great food, coupled with great service! 👍👍👍","Highly recommended!!! Because they are 5Gs! Great taste, Great value, Great variety, Great hours (one of the store that closes later than the others), and even Greater service, where the team is always serving with a huge smile. Do continue to serve great food, coupled with great service!","variety: positive, service: positive, taste: positive, value: positive, food: positive, hours: positive","variety: positive, service: positive, taste: positive, value: positive, food: positive, hours: positive",1.0
43,254,Restaurant Chaleur,5,Everything was deliciously marvelous! Fantastic blend of French cuisine with Japanese ingredients.,Everything was deliciously marvelous! Fantastic blend of French cuisine with Japanese ingredients.,"Everything: positive, blend of French cuisine with Japanese ingredients: positive","Everything: positive, blend of French cuisine with Japanese ingredients: positive",1.0
44,740,Zén,5,"Really worth the hype and the crazy price tag?

Absolutely yes!

This is an outstanding culinary experience not to be missed. First and foremost, the food is world class. Certainly one of the strongest 3 Michelin star menus I have had in recent times. All dishes were complex and multi-layered in their sensations, yet utterly delicious.

I also really enjoyed the flow of the dinner, starting at the ground floor with some excellent choice of bubbles, first nibbles and the now iconic showcase of ingredients, before moving on to the main dining room.

The wine list seemed well curated. Apart from the obvious super high end choices there was a decent range of more modest options. We had a Savagnin from Jura and a bottle of German Spätburgunder, both excellent and great value.

The sommelier and the whole team were just a delight to interact with. Genuinely friendly, knowledgeable and obviously proud of what they are achieving at Zen!","Really worth the hype and the crazy price tag?
Absolutely yes!
This is an outstanding culinary experience not to be missed. First and foremost, the food is world class. Certainly one of the strongest 3 Michelin star menus I have had in recent times. All dishes were complex and multi-layered in their sensations, yet utterly delicious.
I also really enjoyed the flow of the dinner, starting at the ground floor with some excellent choice of bubbles, first nibbles and the now iconic showcase of ingredients, before moving on to the main dining room.
The wine list seemed well curated. Apart from the obvious super high end choices there was a decent range of more modest options. We had a Savagnin from Jura and a bottle of German Spätburgunder, both excellent and great value.
The sommelier and the whole team were just a delight to interact with. Genuinely friendly, knowledgeable and obviously proud of what they are achieving at Zen!","sommelier: positive, whole team: positive, Michelin star menus: positive, choice of bubbles: positive, price tag: negative, wine list: positive, dishes: positive, culinary experience: positive, Savagnin from Jura: positive, bottle of German Spätburgunder: positive, dinner: positive, first nibbles: positive, food: positive, choices: neutral, options: neutral","sommelier: positive, whole team: positive, Michelin star menus: positive, choice of bubbles: positive, price tag: positive, wine list: positive, dishes: positive, culinary experience: positive, Savagnin from Jura: positive, bottle of German Spätburgunder: positive, dinner: positive, first nibbles: positive, food: positive, choices: positive, options: positive",0.785714285714286
45,346,White Restaurant (Jewel),5,"The white noodle is indeed tasty.
But, overall can be pricy for a meal of 4 simple dishes.
I find the bitter gourd omelette a little overcook though. Still prefer the egg to be a bit runny type 😋","The white noodle is indeed tasty.
But, overall can be pricy for a meal of 4 simple dishes.
I find the bitter gourd omelette a little overcook though. Still prefer the egg to be a bit runny type","white noodle: positive, meal: negative, dishes: negative, bitter gourd omelette: negative, egg: negative","white noodle: positive, meal: negative, dishes: neutral, bitter gourd omelette: negative, egg: negative",0.8
46,221,Hokkaido Sushi,4,"not much atmosphere. typical buffet set up. Food was of good quality; fresh! Sashimi were in generous cuts. Good range of sashimi.
4 stars instead of 5 because the other spreads lack variety.
food were a bit slow to serve at times but understandably since there are made upon order.","not much atmosphere. typical buffet set up. Food was of good quality; fresh! Sashimi were in generous cuts. Good range of sashimi.
4 stars instead of 5 because the other spreads lack variety.
food were a bit slow to serve at times but understandably since there are made upon order.","atmosphere: negative, Food: positive, quality: positive, range of sashimi: positive, spreads: negative, cuts: positive, buffet set up: neutral, Sashimi: positive","atmosphere: negative, Food: positive, quality: positive, range of sashimi: positive, spreads: negative, cuts: positive, buffet set up: neutral, Sashimi: positive",1.0
47,235,Sin Ming Roti Prata Faisal & Aziz Curry Muslim Food,4,Crispy and fluffy pratas. One of my favorite pratas in Singapore. Be sure to come before the lunch crowd.,Crispy and fluffy pratas. One of my favorite pratas in Singapore. Be sure to come before the lunch crowd.,"pratas: positive, lunch crowd: negative","pratas: positive, lunch crowd: negative",1.0
48,388,Two Chefs Bar,5,"Food here was AMAZING! Every dish that was recommended to us was so delightful to taste. Highly recommend the mushroom ravioli for starters, the crab pasta, and the pizza (crust was so nicely done) ⭐️⭐️⭐️

Service was great too, they provided 4 wraps for our fajitas instead of the usual 3 as we came as a family of 4. He also shared these amazing recommendations, thank you very much! 🙏🏼☺️ will be back!","Food here was AMAZING! Every dish that was recommended to us was so delightful to taste. Highly recommend the mushroom ravioli for starters, the crab pasta, and the pizza (crust was so nicely done) ️️️
Service was great too, they provided 4 wraps for our fajitas instead of the usual 3 as we came as a family of 4. He also shared these amazing recommendations, thank you very much! will be back!","recommendations: positive, wraps: positive, Food: positive, crab pasta: positive, Service: positive, mushroom ravioli for starters: positive, fajitas: neutral, dish: positive","recommendations: positive, wraps: positive, Food: positive, crab pasta: positive, Service: positive, mushroom ravioli for starters: positive, fajitas: positive, dish: positive",0.875
49,604,Chong Qing Grilled Fish Upper Thomson,4,"Food was tasty, well balanced flavour, just about right amount of spice and numbing effect. Service was good and will come back again.","Food was tasty, well balanced flavour, just about right amount of spice and numbing effect. Service was good and will come back again.","Food: positive, numbing effect: positive, Service: positive, spice: positive, flavour: positive","Food: positive, numbing effect: positive, Service: positive, spice: positive, flavour: positive",1.0
0,1017,KNS Restaurant,5,"The menu here is intimidating because it contains Indian, Thai, Indonesian, and Chinese options. However, this being a halal restaurant with all the cooks appearing Indian, Pakistani, Sri Lankan, or Bangladeshi, I chose the Indian dishes. I enjoyed my food and drinks and hope to re-visit. (August 2022)","The menu here is intimidating because it contains Indian, Thai, Indonesian, and Chinese options. However, this being a halal restaurant with all the cooks appearing Indian, Pakistani, Sri Lankan, or Bangladeshi, I chose the Indian dishes. I enjoyed my food and drinks and hope to re-visit. (August 2022)","drinks: positive, dishes: neutral, Indonesian: neutral, menu: negative, Indian: neutral, Thai: neutral, food: positive","drinks: positive, dishes: neutral, Indonesian: neutral, menu: negative, Indian: neutral, Thai: neutral, food: positive",1.0
1,1045,Blu Kouzina Siglap,5,Excellent service espcially from Uncle Bob who made great recommendations.  He is frank about the amount of food and helped us order just the right amount.  No wastage :).  The service from other staff were friendly and professional.  An attendant was kind enough to inform us of the use of chope vouchers. The meal was sweetened by complimentary ice cream and after dinner aperitif.  The food of course was delicious.,Excellent service espcially from Uncle Bob who made great recommendations. He is frank about the amount of food and helped us order just the right amount. No wastage :). The service from other staff were friendly and professional. An attendant was kind enough to inform us of the use of chope vouchers. The meal was sweetened by complimentary ice cream and after dinner aperitif. The food of course was delicious.,"attendant: positive, chope vouchers: positive, service: positive, amount: positive, service from other staff: positive, food: positive","attendant: positive, chope vouchers: positive, service: positive, amount: positive, service from other staff: positive, food: positive",1.0
2,885,Hong Sheng Restaurant - Claypot Fish Head,2,"Honestly a lousy meal.    The so called claypot fish head is $23 and tasted so fishy.     I stopped after 2 mouth.     The soup within is starchy type  with 4 tofu and 2 tan pieces.  The beef hor fun is so so.    The sweet and sour pork is good

Not worth the trip here","Honestly a lousy meal. The so called claypot fish head is $23 and tasted so fishy. I stopped after 2 mouth. The soup within is starchy type with 4 tofu and 2 tan pieces. The beef hor fun is so so. The sweet and sour pork is good
Not worth the trip here","meal: negative, claypot fish head: negative, sweet and sour pork: positive, beef hor fun: neutral","meal: negative, claypot fish head: negative, sweet and sour pork: positive, beef hor fun: neutral",1.0
3,825,Gaig Singapore,4,"Purveyor of high-end Catalan cuisine. The offered tasting menu purports to be an overview of the restaurant's offerings, but has some notable misses. Service is attentive, though slightly pushy, while ambience is excellent on a quiet midweek night. In all, given the variable quality of the tasting menu, I would probably recommend going for ala carte versions of dishes you are actually interested in eating.

Liked:
- Galician octopus and pork belly. Honestly the best thing we had, and is unfortunately not included in the tasting menu. I think it should be - it's an excellent and easily-portioned showcase.

- Of the tasting menu:
- Amuse bouche was suitably amusing: a shot of unseasoned yet highly fragrant mushroom stock.
- Salmorejo soup with jamon ice cream was an interesting starter, though I couldn't really taste the jamon in the ice cream.
- Of the tapas courses, the croquette and bomba were standouts, especially the surprisingly spicy and piquant sauce underlying the latter.
- Stuffed Cannelloni. The presentation (a single sad-looking cannelloni spooned over haphazardly with a thick sauce) is unappetizing, but it tastes pretty good.
- Catalan creme brulee was excellent and a satisfying end to the dinner, as were the petit fours served after as a nice gesture commemorate our special occasion.

Ambivalent:
- Of the tapas courses, the toast-based tapas (the jamon and the anchovies) had toast that was a bit too crispy - when you bite into it, the toast breaks up and gets all over the table. In the case of the jamon, because of the way the jamon is shingled, it's all too easy to end up eating a whole piece of ham with your bite of toast, so that you're left with excess toast and no ham at the end. Basically the mechanics of those dishes doesn't quite work.
- Seafood Fideuà from the tasting menu. Carabinero prawn wasn't the freshest, and the short-cut noodles themselves had a sort of rubbery overfried texture while not being as flavorful as they looked.
- Crispy suckling pig with strawberries from the tasting menu. The suckling pig is good, if normal, but the presence of fresh strawberries strikes me as odd. Thought it would be good as a compote or something.

Disliked:
- Apple and Fennel salad, separately ordered. Honestly very meh; the one-note vegetal quality of the fennel overpowers the dish, burying the taste of the apple. A dish that doesn't really come together.","Purveyor of high-end Catalan cuisine. The offered tasting menu purports to be an overview of the restaurant's offerings, but has some notable misses. Service is attentive, though slightly pushy, while ambience is excellent on a quiet midweek night. In all, given the variable quality of the tasting menu, I would probably recommend going for ala carte versions of dishes you are actually interested in eating.
Liked:
- Galician octopus and pork belly. Honestly the best thing we had, and is unfortunately not included in the tasting menu. I think it should be - it is an excellent and easily-portioned showcase.
- Of the tasting menu:
- Amuse bouche was suitably amusing: a shot of unseasoned yet highly fragrant mushroom stock.
- Salmorejo soup with jamon ice cream was an interesting starter, though I could not really taste the jamon in the ice cream.
- Of the tapas courses, the croquette and bomba were standouts, especially the surprisingly spicy and piquant sauce underlying the latter.
- Stuffed Cannelloni. The presentation (a single sad-looking cannelloni spooned over haphazardly with a thick sauce) is unappetizing, but it tastes pretty good.
- Catalan creme brulee was excellent and a satisfying end to the dinner, as were the petit fours served after as a nice gesture commemorate our special occasion.
Ambivalent:
- Of the tapas courses, the toast-based tapas (the jamon and the anchovies) had toast that was a bit too crispy - when you bite into it, the toast breaks up and gets all over the table. In the case of the jamon, because of the way the jamon is shingled, it is all too easy to end up eating a whole piece of ham with your bite of toast, so that you are left with excess toast and no ham at the end. Basically the mechanics of those dishes does not quite work.
- Seafood Fideuà from the tasting menu. Carabinero prawn was not the freshest, and the short-cut noodles themselves had a sort of rubbery overfried texture while not being as flavorful as they looked.
- Crispy suckling pig with strawberries from the tasting menu. The suckling pig is good, if normal, but the presence of fresh strawberries strikes me as odd. Thought it would be good as a compote or something.
Disliked:
- Apple and Fennel salad, separately ordered. Honestly very meh; the one-note vegetal quality of the fennel overpowers the dish, burying the taste of the apple. A dish that does not really come together.","ala carte versions of dishes: neutral, dishes: neutral, showcase: positive, presentation: negative, tapas courses: neutral, offered tasting menu: neutral, compote: neutral, croquette: positive, Galician octopus: neutral, pork belly: neutral, Stuffed Cannelloni: neutral, tapas courses: positive, Amuse bouche: positive, cannelloni: negative, bite of toast: neutral, Seafood Fideuà from the tasting menu: neutral, short-cut noodles themselves: negative, ham: neutral, toast: neutral, Catalan creme brulee: positive, fennel: negative, tasting menu: neutral, starter: neutral, dish: negative, dish: neutral, mushroom stock: positive, fresh strawberries: negative, Crispy suckling pig with strawberries from the tasting menu: positive, Apple and Fennel salad: neutral, quality of the tasting menu: neutral, Carabinero prawn: negative, taste: negative, suckling pig: neutral, Service: positive, jamon: negative, bomba: positive, dinner: positive, offerings: neutral, sauce: negative, Salmorejo soup with jamon ice cream: neutral, ambience: positive","ala carte versions of dishes: positive, dishes: neutral, showcase: positive, presentation: negative, tapas courses: positive, offered tasting menu: positive, compote: neutral, croquette: positive, Galician octopus: positive, pork belly: positive, Stuffed Cannelloni: positive, tapas courses: positive, Amuse bouche: positive, cannelloni: positive, bite of toast: neutral, Seafood Fideuà from the tasting menu: negative, short-cut noodles themselves: negative, ham: neutral, toast: neutral, Catalan creme brulee: positive, fennel: negative, tasting menu: neutral, starter: neutral, dish: negative, dish: neutral, mushroom stock: positive, fresh strawberries: negative, Crispy suckling pig with strawberries from the tasting menu: positive, Apple and Fennel salad: neutral, quality of the tasting menu: neutral, Carabinero prawn: negative, taste: negative, suckling pig: positive, Service: positive, jamon: negative, bomba: positive, dinner: positive, offerings: neutral, sauce: negative, Salmorejo soup with jamon ice cream: positive, ambience: positive",0.2439
4,210,Dungeon by IL Fiore,5,"My first time here in this quaint ""underground"" bar with a regular. My expectations were low, but were blown past sky high. I was thinking I was stepping into an Italian restaurant, as the name would suggest, but was told to try the local food. With major skepticisms, I succumbed, but was very well impressed.

(My photos will not do this place justice)

Pork Knuckle Bee Hoon - very fragrantly stir fried beehoon made this simple sounding dish very complex and flavorful

Special Oyakodon - Non traditional way of preparing oyakodon, but also very flavorful and appetising

Spam fries (not pictured) - ""that's how you prepare spam fries"".

Enough said. will be back for more","My first time here in this quaint ""underground"" bar with a regular. My expectations were low, but were blown past sky high. I was thinking I was stepping into an Italian restaurant, as the name would suggest, but was told to try the local food. With major skepticisms, I succumbed, but was very well impressed.
(My photos will not do this place justice)
Pork Knuckle Bee Hoon - very fragrantly stir fried beehoon made this simple sounding dish very complex and flavorful
Special Oyakodon - Non traditional way of preparing oyakodon, but also very flavorful and appetising
Spam fries (not pictured) - ""that is how you prepare spam fries"".
Enough said. will be back for more","Special Oyakodon: positive, Pork Knuckle Bee Hoon: positive, Spam fries: neutral, bar: neutral, local food: neutral","Special Oyakodon: positive, Pork Knuckle Bee Hoon: positive, Spam fries: neutral, bar: positive, local food: neutral",0.8
5,1020,Buey Tahan See-Food Restaurant @ DTE,2,Been patronising here since open. It was good when it 1st open with service and food quality at expected level. Today was real disappointment as the sambal stingray wasn't BBQ enuf and totally not authentic. The sambal was sweet and not spicy at the least! The claypot tofu has only 6 pc of small tofu and can tell its ore cooked then pour in claypot. I am expecting claypot sizzle. I am always a fan since your opening but today i paid 33 bucks & left unhappy,Been patronising here since open. It was good when it 1st open with service and food quality at expected level. Today was real disappointment as the sambal stingray was not BBQ enuf and totally not authentic. The sambal was sweet and not spicy at the least! The claypot tofu has only 6 pc of small tofu and can tell its ore cooked then pour in claypot. I am expecting claypot sizzle. I am always a fan since your opening but today i paid 33 bucks & left unhappy,"food quality: positive, service: positive, claypot sizzle: negative, ore cooked: negative, sambal: negative, sambal stingray: negative, claypot tofu: negative, BBQ enuf: negative","food quality: positive, service: positive, claypot sizzle: negative, ore cooked: negative, sambal: negative, sambal stingray: negative, claypot tofu: negative, BBQ enuf: negative",1.0
6,855,Island Penang Kitchen,4,"This Penang restaurant truly captures the authentic flavors of Malaysia. While the prawn noodles might not quite match those in Penang, their fried noodles are genuinely delicious. Moreover, they offer a delightful 奶油虾姑, while in Singapore, you probably only able found 虾婆 instead. The cendol is also excellent and highly recommended!","This Penang restaurant truly captures the authentic flavors of Malaysia. While the prawn noodles might not quite match those in Penang, their fried noodles are genuinely delicious. Moreover, they offer a delightful 奶油虾姑, while in Singapore, you probably only able found 虾婆 instead. The cendol is also excellent and highly recommended!",": neutral, fried noodles: positive, cendol: positive, prawn noodles: neutral, flavors: positive",": neutral, fried noodles: positive, cendol: positive, prawn noodles: neutral, flavors: positive",1.0
7,522,Dungeon by IL Fiore,4,"Good zichar carbs and drinks are aplenty.
Well trained staff.
The pig trotters bee hoon is shiok :)
Been here over a few years, Dungeon is always memorable.","Good zichar carbs and drinks are aplenty.
Well trained staff.
The pig trotters bee hoon is shiok :)
Been here over a few years, Dungeon is always memorable.","pig trotters bee hoon: positive, staff: positive, drinks: positive, zichar carbs: positive, Dungeon: positive","pig trotters bee hoon: positive, staff: positive, drinks: positive, zichar carbs: positive, Dungeon: positive",1.0
8,96,Neon Pigeon,5,"First visited, the ambience was a bit too dim when first walk in, my opinion slightly brighter will be good enough.

The “Tokyo Hummus” is a very good choice that the bartender recommended to me. Lucky I do not miss it. The truffle mushroom rice was a bit creamy because it came with a sizzling hot pan.

The cocktail choice is awesome, and the bartender can be based on your favour and demand to create something for you.","First visited, the ambience was a bit too dim when first walk in, my opinion slightly brighter will be good enough.
The “Tokyo Hummus” is a very good choice that the bartender recommended to me. Lucky I do not miss it. The truffle mushroom rice was a bit creamy because it came with a sizzling hot pan.
The cocktail choice is awesome, and the bartender can be based on your favour and demand to create something for you.","truffle mushroom rice: negative, ambience: negative, cocktail choice: positive, bartender: positive, Tokyo Hummus: positive, hot pan: neutral","truffle mushroom rice: neutral, ambience: negative, cocktail choice: positive, bartender: positive, Tokyo Hummus: positive, hot pan: neutral",0.8333
9,83,Poulet - Causeway Point,5,"My family came to Poulet at Causeway Poulet for dinner around 7pm on the 29th of October, Sunday. The food was very delicious. Great ambience and service was outstanding. Special shout out to 2 of your staff especially Nur on being knowledgable on the menu and giving us top notched service. And Rai for being so attentive in providing us great service too. Will definitely recommend family members and friends to patronise Poulet. Kudis to Poulet for employing wonderful employees. Thanks again for giving us a wondeeful experience.","My family came to Poulet at Causeway Poulet for dinner around 7pm on the 29th of October, Sunday. The food was very delicious. Great ambience and service was outstanding. Special shout out to 2 of your staff especially Nur on being knowledgable on the menu and giving us top notched service. And Rai for being so attentive in providing us great service too. Will definitely recommend family members and friends to patronise Poulet. Kudis to Poulet for employing wonderful employees. Thanks again for giving us a wondeeful experience.","staff: positive, Poulet: positive, menu: positive, employees: positive, dinner: neutral, service: positive, food: positive, ambience: positive","staff: positive, Poulet: positive, menu: positive, employees: positive, dinner: neutral, service: positive, food: positive, ambience: positive",1.0
10,997,Charlie's Restaurant & Bar (Boat Quay),4,Nice view of the river and food is quite tasty! Worth the money if you are into the view.,Nice view of the river and food is quite tasty! Worth the money if you are into the view.,"food: positive, view: positive, view of the river: positive","food: positive, view: positive, view of the river: positive",1.0
11,312,HooHa Cafe,1,"This restaurant should be TOTALLY avoided for being greedy, irresponsible in repeatedly reaching Covid rules. We don’t need such restaurants in Singapore even if the food is decent.","This restaurant should be TOTALLY avoided for being greedy, irresponsible in repeatedly reaching Covid rules. We do not need such restaurants in Singapore even if the food is decent.",food: neutral,food: neutral,1.0
12,566,White Restaurant (Tampines Mall),3,Ordered prawn kway teow dry with chilli. They added black soya sauce into the dish which makes it a bit sweet. The chilli is spicy. The soup is thick and flavourful. The pork slices are a bit hard and not tender. It would be better if they remove the black soya sauce.,Ordered prawn kway teow dry with chilli. They added black soya sauce into the dish which makes it a bit sweet. The chilli is spicy. The soup is thick and flavourful. The pork slices are a bit hard and not tender. It would be better if they remove the black soya sauce.,"pork slices: negative, chilli: neutral, black soya sauce: negative, soup: positive, black soya sauce: neutral, dish: neutral, prawn kway teow dry with chilli: neutral","pork slices: negative, chilli: neutral, black soya sauce: negative, soup: positive, black soya sauce: negative, dish: neutral, prawn kway teow dry with chilli: neutral",0.8571
13,752,Jang San Korean Restaurant 장산왕족발,5,Sharing the bbq meats and japchae. Meat is nicely done and japchae is flavourful. Portion is nice for 2 pax. Service wise is also excellent! Definitely be coming back for more!,Sharing the bbq meats and japchae. Meat is nicely done and japchae is flavourful. Portion is nice for 2 pax. Service wise is also excellent! Definitely be coming back for more!,"japchae: neutral, Portion: positive, japchae: positive, Service wise: positive, Meat: positive, bbq meats: neutral","japchae: positive, Portion: positive, japchae: positive, Service wise: positive, Meat: positive, bbq meats: neutral",0.8333
14,244,East Treasure Chinese Restaurant (東寶) Woods Square,4,"Lovely Lunch at East Treasure !

Well executed dishes with warm friendly service staff !

Will visit again !","Lovely Lunch at East Treasure !
Well executed dishes with warm friendly service staff !
Will visit again !","service staff: positive, Lunch: positive, dishes: positive","service staff: positive, Lunch: positive, dishes: positive",1.0
15,990,Da Luca Italian Restaurant,4,"Was recommended to dine here, I must say I was rather impressed by the quality and portion.  All our orders are well divided before being brought to us, portion was really generous and filling.

Really love the truffle uni capellini, and the service standards of service staff. Tiramisu (baileys) gals alittle short of my expectation and I feel can be better, but otherwise the rest of the food were great!

Will recommend to call in for a reservation.","Was recommended to dine here, I must say I was rather impressed by the quality and portion. All our orders are well divided before being brought to us, portion was really generous and filling.
Really love the truffle uni capellini, and the service standards of service staff. Tiramisu (baileys) gals alittle short of my expectation and I feel can be better, but otherwise the rest of the food were great!
Will recommend to call in for a reservation.","Tiramisu (baileys) gals: negative, quality: positive, truffle uni capellini: positive, reservation: positive, service standards of service staff: positive, food: positive, orders: positive, portion: positive","Tiramisu (baileys) gals: negative, quality: positive, truffle uni capellini: positive, reservation: positive, service standards of service staff: positive, food: positive, orders: positive, portion: positive",1.0
16,398,KNS RESTAURANT,4,"Had the Poori set , Masala Thosai and 2 drinks. Total price was $8.70, very reasonable. Portion was big and taste was good. The drinks were not sweet, just right. Only issue was the air conditioning was not turned on, so it was super hot and humid, almost like being in a greenhouse. Im sure during peak hours they would turn it on, i guess they were just saying money.","Had the Poori set , Masala Thosai and 2 drinks. Total price was $8.70, very reasonable. Portion was big and taste was good. The drinks were not sweet, just right. Only issue was the air conditioning was not turned on, so it was super hot and humid, almost like being in a greenhouse. I Am sure during peak hours they would turn it on, i guess they were just saying money.","Poori set: neutral, Portion: positive, drinks: neutral, Masala Thosai: neutral, Total price: positive, taste: positive, air conditioning: negative","Poori set: neutral, Portion: positive, drinks: positive, Masala Thosai: neutral, Total price: positive, taste: positive, air conditioning: negative",0.8571
17,178,Al Amaan Restaurant,5,"Dropped by for dinner & there wasn’t a crowd which was great 🙂ordered the cheese and garlic flavoured with chicken korma, with a chicken kebab.
Naans were chewy and texture was definitely one of the best I’ve tried 🥳 chicken kebab came in a bread/pita instead of a wrap but it was delicious.

Side note: they have a huge variety of food on their menu and everything is priced reasonably!","Dropped by for dinner & there was not a crowd which was great ordered the cheese and garlic flavoured with chicken korma, with a chicken kebab.
Naans were chewy and texture was definitely one of the best I have tried chicken kebab came in a bread/pita instead of a wrap but it was delicious.
Side note: they have a huge variety of food on their menu and everything is priced reasonably!","menu: positive, priced: positive, cheese and garlic flavoured with chicken korma: positive, food: positive, texture: positive","menu: positive, priced: positive, cheese and garlic flavoured with chicken korma: positive, food: positive, texture: positive",1.0
18,846,Coucou Authentic Swiss Restaurant and Bar,5,So so so so good. We tried the original fondue (delicious) and then the mushroom fondue (even more delicious). Recommend pairing it with a nice fruity light wine to offset the delicious and filling meal. Staff is helpful and service is super fast. Book in advance as it gets busy extremely fast.,So so so so good. We tried the original fondue (delicious) and then the mushroom fondue (even more delicious). Recommend pairing it with a nice fruity light wine to offset the delicious and filling meal. Staff is helpful and service is super fast. Book in advance as it gets busy extremely fast.,"meal: positive, fondue: neutral, service: positive, fruity light wine: neutral, mushroom fondue: positive","meal: positive, fondue: positive, service: positive, fruity light wine: neutral, mushroom fondue: positive",0.8
19,716,Hawa Restaurant,5,This restaurant brings back memories of our childhood👍🏻👍🏻👍🏻,This restaurant brings back memories of our childhood,noaspectterm: none,noaspectterm: none,1.0
20,445,Don Dae Bak Restaurant,5,Food was great! Marinated Pork collar highly recommended. Sarah was so attentive to all our requests.,Food was great! Marinated Pork collar highly recommended. Sarah was so attentive to all our requests.,"Marinated Pork collar: positive, Sarah: positive, Food: positive","Marinated Pork collar: positive, Sarah: positive, Food: positive",1.0
21,449,Siam Square Mookata - Best Mookata Restaurant in Singapore,5,"Wide selection of fresh dishes, cheese dip, free flow Thai chilli  and other sauces, chopped garlic and chilli padi, prompt service, attentive staff and friendly boss. Just bring friends!

Also check out their collab with Rochor Beancurd House: Green Thai Tea Soy Milk, Soy Beancurd with Green Thai Tea, and Grass Jelly with Thai Milk Tea! I love the Soy Beancurd most! 😋😋","Wide selection of fresh dishes, cheese dip, free flow Thai chilli and other sauces, chopped garlic and chilli padi, prompt service, attentive staff and friendly boss. Just bring friends!
Also check out their collab with Rochor Beancurd House: Green Thai Tea Soy Milk, Soy Beancurd with Green Thai Tea, and Grass Jelly with Thai Milk Tea! I love the Soy Beancurd most!","Soy Beancurd: positive, Thai chilli: positive, Green Thai Tea Soy Milk: positive, cheese dip: positive, fresh dishes: positive","Soy Beancurd: positive, Thai chilli: positive, Green Thai Tea Soy Milk: positive, cheese dip: positive, fresh dishes: positive",1.0
22,989,Barrels,4,"Had a good time catching up with the live World Cup match.
Friendly place. Decent food and drinks options.
They are open till midnight but last order is around 22:30.

Although the menu is good, the food is quite alright . I’d prefer them to work on the mint chutney, as it wasn’t very authentic. The chilli-pakoras are must try though.
Pool tables are available for pay-to-play.
Toilets are clean.
They have outdoor options.

Location wise , quite accessible too . Family and kid friendly atmosphere too .

Ambar, who works there was quite helpful and would come over and have a chat with the customers . Great staff !","Had a good time catching up with the live World Cup match.
Friendly place. Decent food and drinks options.
They are open till midnight but last order is around 22:30.
Although the menu is good, the food is quite alright . I would prefer them to work on the mint chutney, as it was not very authentic. The chilli-pakoras are must try though.
Pool tables are available for pay-to-play.
Toilets are clean.
They have outdoor options.
Location wise , quite accessible too . Family and kid friendly atmosphere too .
Ambar, who works there was quite helpful and would come over and have a chat with the customers . Great staff !","mint chutney: negative, outdoor options: positive, staff: positive, chilli-pakoras: positive, drinks options: positive, atmosphere: positive, Location: positive, place: positive, live World Cup match: positive, Ambar: positive, Toilets: positive, chat: positive, food: positive, food: neutral","mint chutney: negative, outdoor options: neutral, staff: positive, chilli-pakoras: positive, drinks options: positive, atmosphere: positive, Location: positive, place: positive, live World Cup match: positive, Ambar: positive, Toilets: positive, chat: positive, food: positive, food: positive",0.8571
