,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
428,Pixy Restaurant & Bar,4,"This was my first time at Pixy Restaurant.

The food were all made from the freshest ingredients, with seasonal flavours. The chef (boss) is extremely friendly, and the sole waitress complemented him very well, as a dynamic duo.

The Sakoshi Bay Oysters were extremely fresh and the Sashimi Carpaccio was immaculately grilled on the outside, while  juicy and tender inside.

Their Kagoshima Wagyu Beef A5 steak was accompanied by an exciting array of vegetables and sides.

Its Japanese Carbonara was very creamy and rich, and it contains top grade bacon.

A very good dining experience, and I look forward to return there.

#choowai2023 #wongchoowaieats #wongchoowai #pixy #sgfoodbloggers #sgfoodshare #sgfoodies #sgfoodinfluencers #dinner #yummy #yummyfood #dinnerideas","This was my first time at Pixy Restaurant.
The food were all made from the freshest ingredients, with seasonal flavours. The chef (boss) is extremely friendly, and the sole waitress complemented him very well, as a dynamic duo.
The Sakoshi Bay Oysters were extremely fresh and the Sashimi Carpaccio was immaculately grilled on the outside, while juicy and tender inside.
Their Kagoshima Wagyu Beef A5 steak was accompanied by an exciting array of vegetables and sides.
Its Japanese Carbonara was very creamy and rich, and it contains top grade bacon.
A very good dining experience, and I look forward to return there.
#choowai2023 #wongchoowaieats #wongchoowai #pixy #sgfoodbloggers #sgfoodshare #sgfoodies #sgfoodinfluencers #dinner #yummy #yummyfood #dinnerideas","Kagoshima Wagyu Beef A5 steak: positive, Japanese Carbonara: positive, bacon: positive, sole waitress: positive, seasonal flavours: positive, dining experience: positive, chef: positive, ingredients: positive, food: positive","Kagoshima Wagyu Beef A5 steak: positive, Japanese Carbonara: positive, bacon: positive, sole waitress: positive, seasonal flavours: positive, dining experience: positive, chef: positive, ingredients: positive, food: positive",1
168,Soup Restaurant 三盅两件 - NEX,4,"Very prompt service, comfortable place for both casual or formal tasty meals. Samsui Chicken with ginger sauce & lettuce is always so refreshing. Staff were very pleasant too!","Very prompt service, comfortable place for both casual or formal tasty meals. Samsui Chicken with ginger sauce & lettuce is always so refreshing. Staff were very pleasant too!","service: positive, place: positive, casual or formal tasty meals: positive, Staff: positive, Samsui Chicken with ginger sauce & lettuce: positive","service: positive, place: positive, casual or formal tasty meals: positive, Staff: positive, Samsui Chicken with ginger sauce & lettuce: positive",1
290,Blossom Restaurant,5,Had an amazing dining experience thanks to Judy and Lai Yong’s exceptional hospitality! Their energy and charisma truly made our visit memorable. Highly recommend for anyone looking for top-notch service. Can’t wait to return!,Had an amazing dining experience thanks to Judy and Lai Yong’s exceptional hospitality! Their energy and charisma truly made our visit memorable. Highly recommend for anyone looking for top-notch service. Cannot wait to return!,"charisma: positive, service: positive, dining experience: positive, energy: positive","charisma: positive, service: positive, dining experience: positive, energy: positive",1
158,Yun Nans 云海肴 (Jewel),5,"We tried signature dishes, 黑三剁, Seafood Paofan and it’s was flavourful 👍👍 We also tried their suan cai yu and the fish is fresh tasting, tender yet firm. Staff was friendly","We tried signature dishes, 黑三剁, Seafood Paofan and it is was flavourful We also tried their suan cai yu and the fish is fresh tasting, tender yet firm. Staff was friendly","fish: positive, signature dishes: positive, Seafood Paofan: positive, Staff: positive","fish: positive, signature dishes: positive, Seafood Paofan: positive, Staff: positive",1
425,Tempura Makino (Jewel Changi Airport),5,Came here for my bday dinner in January. Enjoyed the food and ambience was nice on a weekday evening. Prices seem reasonable as well. Would visit again,Came here for my birthday dinner in January. Enjoyed the food and ambience was nice on a weekday evening. Prices seem reasonable as well. Would visit again,"food: positive, ambience: positive, Prices: positive, birthday dinner: neutral","food: positive, ambience: positive, Prices: positive, birthday dinner: neutral",1
39,Yee Cheong Yuen Noodle Restaurant Pte Ltd,1,Waited 30 mins + for claypot rice. Turns out its just cooked plain rice heated up in a pot. Not worth the wait,Waited 30 mins + for claypot rice. Turns out its just cooked plain rice heated up in a pot. Not worth the wait,"plain rice: neutral, claypot rice: neutral, wait: negative, pot: neutral","plain rice: neutral, claypot rice: neutral, wait: negative, pot: neutral",1
30,White Restaurant (Tampines Mall),4,Went during lunch hour and ordered famous white beehoon and silver fish spinach soup. Beehoon is delicious and rich in gravy. Spinach soup is a total disappointment. It taste like salt water instead of the broth soup.  Spinach is old and hard to chew. Will not recommend the soup at all. Price is reasonable at $8.50 for a plate of beehoon and $6.50 for the spinach soup. No GST or Service charge. Will recommend to packet instead of dining in as the bad ventilation in the express restaurant will makes you smell bad after leaving the place.,Went during lunch hour and ordered famous white beehoon and silver fish spinach soup. Beehoon is delicious and rich in gravy. Spinach soup is a total disappointment. It taste like salt water instead of the broth soup. Spinach is old and hard to chew. Will not recommend the soup at all. Price is reasonable at $8.50 for a plate of beehoon and $6.50 for the spinach soup. No GST or Service charge. Will recommend to packet instead of dining in as the bad ventilation in the express restaurant will makes you smell bad after leaving the place.,"silver fish spinach soup: neutral, ventilation: negative, gravy: positive, dining in: negative, white beehoon: neutral, Service charge: neutral, Spinach soup: negative, place: negative, Spinach: negative, plate of beehoon: neutral, soup: negative, Beehoon: positive, spinach soup: neutral, broth soup: neutral, Price: neutral, salt water: negative","silver fish spinach soup: neutral, ventilation: negative, gravy: positive, dining in: negative, white beehoon: neutral, Service charge: neutral, Spinach soup: negative, place: negative, Spinach: neutral, plate of beehoon: neutral, soup: negative, Beehoon: positive, spinach soup: negative, broth soup: neutral, Price: positive, salt water: negative",0.875
754,Gyu-Kaku Japanese BBQ,3,"Food quality is decent. However service here is inadequate especially if you arrive around 5 pm when the change of service staff is ongoing. Then the whole restaurant is served by 3 staff! Literally you would be ignored by the staff if you wave at them.

Even in the US store in Chicago, the staff member lowers their body to take orders just like in Japan which is a form of courtesy towards customers. In Singapore, there’s no such service and I don’t expect it. I just expect the staff not to ignore me when they obviously saw me.","Food quality is decent. However service here is inadequate especially if you arrive around 5 pm when the change of service staff is ongoing. Then the whole restaurant is served by 3 staff! Literally you would be ignored by the staff if you wave at them.
Even in the US store in Chicago, the staff member lowers their body to take orders just like in Japan which is a form of courtesy towards customers. In Singapore, there is no such service and I do not expect it. I just expect the staff not to ignore me when they obviously saw me.","service: neutral, restaurant: neutral, staff: neutral, staff: negative, orders: neutral, Food quality: positive, service: negative, staff member: neutral","service: negative, restaurant: neutral, staff: negative, staff: negative, orders: neutral, Food quality: positive, service: negative, staff member: neutral",0.75
136,Anjappar Restaurant @ T1 Public,1,"I am extremely disappointed with the restaurant's decision to change the price of their Paper Tosai. It has become absolutely ridiculous and unjustifiable.

As a result, I will not be returning to this establishment anymore. The inflated prices have completely tarnished my dining experience. I urge others to be cautious before dining here, as the value for money is simply not worth it.","I am extremely disappointed with the restaurant's decision to change the price of their Paper Tosai. It has become absolutely ridiculous and unjustifiable.
As a result, I will not be returning to this establishment anymore. The inflated prices have completely tarnished my dining experience. I urge others to be cautious before dining here, as the value for money is simply not worth it.","dining experience: negative, Paper Tosai: negative, value for money: negative, price: negative, prices: negative","dining experience: negative, Paper Tosai: negative, value for money: negative, price: negative, prices: negative",1
54,Ameeda Indian Muslim Food,1,I ordered them via food panda and I received a missing product and a expired product. Literally expired product.. I ordered vadai and they sent me Chilli chicken where I'm a vegetarian and 2nd order was chapati which they sent me an expired chapati..  Literally there were fungus in my chapati ... how can they be so careless... eat at your own risk..!!!!,I ordered them via food panda and I received a missing product and a expired product. Literally expired product.. I ordered vadai and they sent me Chilli chicken where I am a vegetarian and 2nd order was chapati which they sent me an expired chapati.. Literally there were fungus in my chapati ... how can they be so careless... eat at your own risk..!!!!,"product: negative, food panda: negative, Chilli chicken: neutral, vadai: neutral, fungus: negative, chapati: neutral","product: negative, food panda: negative, Chilli chicken: neutral, vadai: neutral, fungus: negative, chapati: neutral",1
327,OPIO Kitchen & Bar,2,"overall service was okay, dining environment  was pleasant too. however, the ""heart attack"" pizza was lacking of flavour and in my opinion is slightly overpriced. mineral water was sold per bottle and was not really reasonably priced. nonetheless, the dining experience was somewhat pleasant other than the slightly pricey items...","overall service was okay, dining environment was pleasant too. however, the ""heart attack"" pizza was lacking of flavour and in my opinion is slightly overpriced. mineral water was sold per bottle and was not really reasonably priced. nonetheless, the dining experience was somewhat pleasant other than the slightly pricey items...","service: neutral, heart attack pizza: negative, priced: neutral, dining experience: positive, flavour: negative, mineral water: neutral","service: neutral, heart attack pizza: negative, priced: negative, dining experience: positive, flavour: negative, mineral water: neutral",0.8333
280,ARIZE Bistro by Axsolute,5,We sat outdoors and this place has super chill vibes and good settings for family / work dinner and networking activities. good ambiance and great scene! Eitel was such a great host and he made sure our tables are always filled with food and drinks 🤟,We sat outdoors and this place has super chill vibes and good settings for family / work dinner and networking activities. good ambiance and great scene! Eitel was such a great host and he made sure our tables are always filled with food and drinks,"drinks: positive, networking activities: positive, scene: positive, vibes: positive, settings: positive, ambiance: positive, dinner: positive, food: positive, host: positive","drinks: positive, networking activities: positive, scene: positive, vibes: positive, settings: positive, ambiance: positive, dinner: positive, food: positive, host: positive",1
528,East Coast Lagoon Food Village,5,"Great place for local food. A must try for tourists visiting Singapore. Many different dishes ranging from satay to carrot cake and even seafood and also many different drink options. Environment here is quite clean, but on rainy days dining in would be a problem. Numerous parking lots available outside. Prices here are not the lowest you'll find in Singapore but the quality is commendable.","Great place for local food. A must try for tourists visiting Singapore. Many different dishes ranging from satay to carrot cake and even seafood and also many different drink options. Environment here is quite clean, but on rainy days dining in would be a problem. Numerous parking lots available outside. Prices here are not the lowest you will find in Singapore but the quality is commendable.","dining in: negative, Environment: positive, local food: positive, carrot cake: neutral, Prices: negative, parking lots: positive","dining in: negative, Environment: positive, local food: positive, carrot cake: neutral, Prices: negative, parking lots: positive",1
289,A-Roy Thai Restaurant,5,"A-Roy Thai Restaurant serves very yummy Thai food! For the yummyness, you need to pay more for it. You need to have everyone present before you are allowed to enter as there are usually buzzing with people during lunch office hours.

We had Tom yum soup, mango salad, prawn cake, spring roll, red ruby and chendol.

The Tom yum soup is not too spicy. The fish and seafood is fresh and nice. The manage salad is appetising. Peanuts and mango are crunchy. The prawn cake has a sweet sauce to go with. It's fried but not too oily. The spring roll is crispy and nice with the sweet chilli sauce. The red Ruby and chendol are not too sweet and simply delicious!","A-Roy Thai Restaurant serves very yummy Thai food! For the yummyness, you need to pay more for it. You need to have everyone present before you are allowed to enter as there are usually buzzing with people during lunch office hours.
We had Tom yum soup, mango salad, prawn cake, spring roll, red ruby and chendol.
The Tom yum soup is not too spicy. The fish and seafood is fresh and nice. The manage salad is appetising. Peanuts and mango are crunchy. The prawn cake has a sweet sauce to go with. It is fried but not too oily. The spring roll is crispy and nice with the sweet chilli sauce. The red Ruby and chendol are not too sweet and simply delicious!","Peanuts: neutral, prawn cake: positive, sweet chilli sauce: positive, manage salad: positive, fried: neutral, lunch office hours: negative, mango salad: neutral, spring roll: positive, mango: neutral, red Ruby: neutral, chendol: neutral, sauce: positive, Thai food: positive, fish and seafood: positive, Tom yum soup: neutral","Peanuts: neutral, prawn cake: positive, sweet chilli sauce: positive, manage salad: positive, fried: neutral, lunch office hours: neutral, mango salad: positive, spring roll: positive, mango: neutral, red Ruby: positive, chendol: positive, sauce: positive, Thai food: positive, fish and seafood: positive, Tom yum soup: neutral",0.7333
218,Bluemist Restaurant,5,"The place we intended to go was closed, and so we walked around and came across this bar. Was a little hungry so we decided to try their fish and chips. BOY WAS IT AMAZING. So glad we didn’t give it a pass just because “bar food ain’t nice”. Had sausages that were great too. Drinks are reasonably priced, and just a real chill place to hang.","The place we intended to go was closed, and so we walked around and came across this bar. Was a little hungry so we decided to try their fish and chips. BOY WAS IT AMAZING. So glad we did not give it a pass just because “bar food are not nice”. Had sausages that were great too. Drinks are reasonably priced, and just a real chill place to hang.","fish and chips: neutral, priced: positive, sausages: positive, Drinks: positive, place: neutral, place: positive, bar food: negative, bar: neutral","fish and chips: positive, priced: positive, sausages: positive, Drinks: positive, place: positive, place: positive, bar food: negative, bar: neutral",0.75
3,Black Society 黑社会,5,Nice ambience - the room was well decorated with Christmas carols and accompanied with Christmas carols. Delicious food - the food items on the menu did not disappoint us at all. Great service - thank you Kenny Yeo and the staffs for providing such great service.,Nice ambience - the room was well decorated with Christmas carols and accompanied with Christmas carols. Delicious food - the food items on the menu did not disappoint us at all. Great service - thank you Kenny Yeo and the staffs for providing such great service.,"staffs: positive, service: positive, food items on the menu: positive, food: positive, room: positive, Christmas carols: positive, ambience: positive","staffs: positive, service: positive, food items on the menu: positive, food: positive, room: positive, Christmas carols: positive, ambience: positive",1
294,Gravy Restaurant and Bar,4,"Good food/cuisines from North of India.. 😋
Must try is their Jhinga 🦐 Maharaja with Garlic butter naans 🫓","Good food/cuisines from North of India..
Must try is their Jhinga Maharaja with Garlic butter naans","food/cuisines: positive, Jhinga Maharaja with Garlic butter naans: positive","food/cuisines: positive, Jhinga Maharaja with Garlic butter naans: positive",1
237,KJM Curry House,3,Just basing it on one bad experience. Rest were good. The one time I had chicken it upset my stomach. Veg? No issues there at all. The meals are pretty good actually,Just basing it on one bad experience. Rest were good. The one time I had chicken it upset my stomach. Veg? No issues there at all. The meals are pretty good actually,"Rest: positive, chicken: negative, meals: positive, Veg: neutral","Rest: positive, chicken: negative, meals: positive, Veg: positive",0.75
