,title,stars,text,cleaned_reviews,aspects
319,White Restaurant (Tampines Mall),4,"Relatively new kid on the block. Decided to give it a try and I think one of the bosses was very friendly and courteous to the diners and was really making sure the diners enjoyed the food.
Quite crowded on a weekend morning even when it just opened for the day. Ordered the small prawn noodles, big prawn noodles and the big prawns zuke. Also had the prawn roll and the fried tofu.
The starters selection was very limited to only 4 items, would hope they can expand the selection someday. The mains serving was quite generous, and also like many have mentioned it's more on the expensive side. The broth is different from the prawn noodles and the prawn zuke, the prawn noodles broth had the pork ribs flavour as well while the prawn zuke was purely prawn broth which I enjoyed more. The serving for the broth in the little teapot was not a lot, and the staff came to give me another refill which was then just sufficient for the dish. Was a wise move using short rice also, making the dish very tasty.
I personally liked the fried tofu but the prawn roll was nothing to shout about. I guess the portion is quite big so I don't see people ordering loklok.
Good broth and good experience.","Relatively new kid on the block. Decided to give it a try and I think one of the bosses was very friendly and courteous to the diners and was really making sure the diners enjoyed the food.
Quite crowded on a weekend morning even when it just opened for the day. Ordered the small prawn noodles, big prawn noodles and the big prawns zuke. Also had the prawn roll and the fried tofu.
The starters selection was very limited to only 4 items, would hope they can expand the selection someday. The mains serving was quite generous, and also like many have mentioned it is more on the expensive side. The broth is different from the prawn noodles and the prawn zuke, the prawn noodles broth had the pork ribs flavour as well while the prawn zuke was purely prawn broth which I enjoyed more. The serving for the broth in the little teapot was not a lot, and the staff came to give me another refill which was then just sufficient for the dish. Was a wise move using short rice also, making the dish very tasty.
I personally liked the fried tofu but the prawn roll was nothing to shout about. I guess the portion is quite big so I do not see people ordering loklok.
Good broth and good experience.","prawn roll: neutral, prawn roll: positive, fried tofu: neutral, items: neutral, small prawn noodles: neutral, expensive side: negative, loklok: neutral, rice: positive, bosses: positive, staff: positive, prawn noodles broth: neutral, diners: positive, dish: neutral, portion: negative, mains serving: neutral, dish: positive, broth: positive, big prawn noodles: neutral, broth: neutral, starters selection: negative, fried tofu: positive, food: positive, serving for the broth in the little teapot: negative"
344,Garden View Restaurant,5,"An amazing restaurant.  Great food, cool atmosphere.  Service is good and efficient.  The restaurant is open only for members and their friends.","An amazing restaurant. Great food, cool atmosphere. Service is good and efficient. The restaurant is open only for members and their friends.","atmosphere: positive, food: positive, Service: positive"
919,Chin Huat Live Seafood,4,"We ordered steamed fish and kong Bak pau for our lunch. Both dishes were excellent.

I enjoyed viewing the framed pictures on the walls of the restaurant.

Nice and clean toilets - love the hand soap provided.","We ordered steamed fish and kong Bak pau for our lunch. Both dishes were excellent.
I enjoyed viewing the framed pictures on the walls of the restaurant.
Nice and clean toilets - love the hand soap provided.","lunch: neutral, steamed fish: neutral, dishes: positive, hand soap provided: positive, toilets: positive, kong Bak pau: neutral, framed pictures on the walls: positive"
922,Devil's Kitchen,5,"It's a nice place to chill with friends, The price is reasonable and the atmosphere is good. Can play darts , keep up the good work n good food. Cheers","It is a nice place to chill with friends, The price is reasonable and the atmosphere is good. Can play darts , keep up the good work n good food. Cheers","atmosphere: positive, darts: positive, food: positive, price: positive"
713,Dario Pizza & More,5,"Wow! This is so tasty. It's authentic and the salami is salty, so take note. The pizza crust is amazing and so flavorful. Staff are super friendly and welcoming too. Just give it a try","Wow! This is so tasty. It is authentic and the salami is salty, so take note. The pizza crust is amazing and so flavorful. Staff are super friendly and welcoming too. Just give it a try","pizza crust: positive, Staff: positive"
670,Lao Huo Tang Restaurant,4,"Went on a Sunday evening and not too crowded. Spacious area.

Quality of soup is consistent across outlets and staff service is excellent.","Went on a Sunday evening and not too crowded. Spacious area.
Quality of soup is consistent across outlets and staff service is excellent.","Quality of soup: positive, area: positive, staff service: positive"
535,Canopy HortPark,5,"had an amazing experience there, with service from the staff being exceptional. came in for the last hour of the restaurant and was given complimentary drinks as well. had our food packed nicely as we could not finsih them in time. overall great experience with a great atmosphere!","had an amazing experience there, with service from the staff being exceptional. came in for the last hour of the restaurant and was given complimentary drinks as well. had our food packed nicely as we could not finsih them in time. overall great experience with a great atmosphere!","food: positive, atmosphere: positive, drinks: neutral, service from the staff: positive"
996,Faber Valley Pub & Restaurant,5,Cool ambience with a pool table and varieties of alcohol. Finger foods are available. Ideal place for chat and discussions after a busy schedule.,Cool ambience with a pool table and varieties of alcohol. Finger foods are available. Ideal place for chat and discussions after a busy schedule.,"pool table: positive, place: positive, chat: positive, varieties of alcohol: positive, ambience: positive"
628,Feng Shui Inn,4,"Came here for lunch set, I liked everything from the courses. Was filled by the end of lunch. Great service by the team as well.","Came here for lunch set, I liked everything from the courses. Was filled by the end of lunch. Great service by the team as well.","lunch set: positive, courses: positive, service: positive, lunch: neutral"
2,Sheik Jalani Restaurant,4,"Food range is amazing, food equality is slightly above average. Down side that there are peak periods which will be hard to get seats during. But other than that, an often patron.","Food range is amazing, food equality is slightly above average. Down side that there are peak periods which will be hard to get seats during. But other than that, an often patron.","Food range: positive, patron: neutral, seats: negative, food equality: positive"
933,Afghanistan Family Restaurant,4,"Another one of my checklist to visit. We ordered the murtabak, fried chicken and fried chicken nasi lemak.

Foots was okay, the curries provided, fish and the dhal were the stars.  What really made the experience good was the patient and courteous Nature of the folks serving in this place.  I am pleasantly surprised with such manners and patience. 👍😊","Another one of my checklist to visit. We ordered the murtabak, fried chicken and fried chicken nasi lemak.
Foots was okay, the curries provided, fish and the dhal were the stars. What really made the experience good was the patient and courteous Nature of the folks serving in this place. I am pleasantly surprised with such manners and patience.","murtabak: neutral, Foots: neutral, fish: positive, place: positive, folks serving: positive, manners: positive, fried chicken: neutral, curries provided: positive"
545,Cheval Cafe Bar Bistro,4,"Nice chill vibes as can see a few horses at a near distance if there are trainings going on. The garlic clams with broth and garlic bread, fish & chips and angel hair pasta with seafood are good!
P.S. staff are polite and friendly too","Nice chill vibes as can see a few horses at a near distance if there are trainings going on. The garlic clams with broth and garlic bread, fish & chips and angel hair pasta with seafood are good!
P.S. staff are polite and friendly too","staff: positive, vibes: positive, garlic bread: positive, garlic clams with broth: positive, horses: positive"
585,Swensen's @ Junction 8,4,"The only restaurant that I know; offers cold or warm water the moment you sit down. Instead of charging for water like the majority of restaurant.
Second reason, they hire special needs staff. Awesome!
3rd is affordability and serving good ice cream. Kudos Swensen's 😀","The only restaurant that I know; offers cold or warm water the moment you sit down. Instead of charging for water like the majority of restaurant.
Second reason, they hire special needs staff. Awesome!
3rd is affordability and serving good ice cream. Kudos Swensen's","staff: positive, serving good ice cream: positive, cold or warm water: neutral, water: neutral, affordability: positive"
796,Zhong Tai Seafood Restaurant,4,"Reasonable price, friendly staff, good food.","Reasonable price, friendly staff, good food.","staff: positive, food: positive, price: positive"
789,Jai Raja's Pte Ltd,4,It's ok not bad,It is ok not bad,noaspectterm: none
536,Satay Solo,1,"The uncle serving the satay here was EXTREMELY RUDE to us. Don’t bother going here. He was grumbling so much throughout the entire time we were ordering. If you don’t know how to serve your customers nicely, just close your shop.","The uncle serving the satay here was EXTREMELY RUDE to us. Do not bother going here. He was grumbling so much throughout the entire time we were ordering. If you do not know how to serve your customers nicely, just close your shop.","uncle serving the satay: negative, service: neutral"
495,Syun,5,"An amazing dinner experience where I was so impressed by not just the taste of the food, but the ambience and especially the service.

I felt so welcomed and taken care of right from the beginning till the end.","An amazing dinner experience where I was so impressed by not just the taste of the food, but the ambience and especially the service.
I felt so welcomed and taken care of right from the beginning till the end.","dinner experience: positive, taste of the food: positive, service: positive, ambience: positive"
820,Al-Azhar Restaurant,2,"Flood are just not the best. Mee goreng are not well fried( not cooked) after I complained and they changed. This is the second plate. I guess that all they can do.

But their prata I will give 7 out of 10 and the hailia( too diluted) and taste the ginger but got no tea and milk taste. I will say 3.5 out of 10

Ice milo. I give it 9/10","Flood are just not the best. Mee goreng are not well fried( not cooked) after I complained and they changed. This is the second plate. I guess that all they can do.
But their prata I will give 7 out of 10 and the hailia( too diluted) and taste the ginger but got no tea and milk taste. I will say 3.5 out of 10
Ice milo. I give it 9/10","plate: neutral, Flood: negative, hailia: negative, prata: negative, Mee goreng: negative, Ice milo: neutral, tea and milk taste: negative"
