,title,stars,text,cleaned_reviews,aspects,,
165,Sichuan Tianfu Restaurant 天府川菜 (Clementi),3,"Convenient location. Food and service are average, but too expensive.","Convenient location. Food and service are average, but too expensive.","location: positive, service: negative, Food: neutral","location: positive, service: negative, Food: negative",0.666666666666667
248,Gyu-Kaku Japanese BBQ,4,"We ordered 2 sets of Japanese Wagyu beef and 1 set of Australia Wagyu lunch set. The Japanese set was better than the Australian set due to the thickness and marbling of each piece of wagyu meat. I think the $12 differences is worth it.

The usage of charcoal grill was a plus point as it provided the immense heat and smoke that had added the charbroiled, smoky taste into the food that gives barbecued meats their unforgettable flavor.

Occasionally, the sudden blazing fire from the charcoal added the extra fun experience.

Overall, a good place to visit for charcoal bbq meat!","We ordered 2 sets of Japanese Wagyu beef and 1 set of Australia Wagyu lunch set. The Japanese set was better than the Australian set due to the thickness and marbling of each piece of wagyu meat. I think the $12 differences is worth it.
The usage of charcoal grill was a plus point as it provided the immense heat and smoke that had added the charbroiled, smoky taste into the food that gives barbecued meats their unforgettable flavor.
Occasionally, the sudden blazing fire from the charcoal added the extra fun experience.
Overall, a good place to visit for charcoal bbq meat!","Australian set: positive, fire: positive, Japanese set: positive, thickness: positive, smoke: positive, usage of charcoal grill: positive, charcoal: positive, Australia Wagyu lunch set: neutral, charcoal bbq meat: positive, Japanese Wagyu beef: neutral, heat: positive","Australian set: positive, fire: positive, Japanese set: positive, thickness: positive, smoke: positive, usage of charcoal grill: positive, charcoal: positive, Australia Wagyu lunch set: positive, charcoal bbq meat: positive, Japanese Wagyu beef: positive, heat: positive",0.818181818181818
482,Siam Square Mookata - Best Mookata Restaurant in Singapore,4,"4 stars for the food not for the SERVICE! Pricing wise it’s acceptable and food is great but service wise they need to reorganise their worker and work flow.
Firstly, waiting time for food is so long not saying it’s a weekend or weekday other tables that are later than us got their food first and when we went to double check on our food their worker replied “there’s a queue so must wait” okay fine we wait so 10-15 mins later the food is not here yet so went to check again and told them our table have yet to have any items on the table they seems to be suspicious about us not telling the truth so we have to went back and forth many times just to check on our food order.
Secondly, I saw they put some food items onto their metal trolley which belongs to our table okay so we assume they were preparing our food but they didn’t! They left the food there and serve other tables food first while leaving those sides on the metal trolley!
Thirdly, after such a long long long time we finally get our food and guess what the person came to ask us to pay for our food. Wow we wait for our food for that long and you want us to pay our bill plus on a side note they miss out some of the items that were on the list.
Fourthly, there will be a lady incharge of billing and she will bring it to the cashier. So apparently this happen we told the lady that some items were missing and pass her a $50 together with the bill and she said she will come back with the change but ended up the lady came back claiming that we did not pass her the $50 but we did! Then next, one of her co-worker wearing a sarong top came and said “you guys said you pay the money but where’s the money” umm hello lady how the heck will i know where the money went we definitely did gave your co-worker the money for our meal!!! She claimed that there is 4 person working so which is the lady that we pass the money to? Umm i only see like 1 lady working throughout the entire shift tell me where is the other 3?
Lastly, the lady who took the $50 drank alcohol with her friends. Wow mind-blown man clap for this place’s mookata can work and drink at the same time.
Okay folks that’s it for the review of this place go ahead and try and see what experience you will get
( this is not our first time there eating the mookata but it will be our last time for it )","4 stars for the food not for the SERVICE! Pricing wise it is acceptable and food is great but service wise they need to reorganise their worker and work flow.
Firstly, waiting time for food is so long not saying it is a weekend or weekday other tables that are later than us got their food first and when we went to double check on our food their worker replied “there is a queue so must wait” okay fine we wait so 10-15 mins later the food is not here yet so went to check again and told them our table have yet to have any items on the table they seems to be suspicious about us not telling the truth so we have to went back and forth many times just to check on our food order.
Secondly, I saw they put some food items onto their metal trolley which belongs to our table okay so we assume they were preparing our food but they did not! They left the food there and serve other tables food first while leaving those sides on the metal trolley!
Thirdly, after such a long long long time we finally get our food and guess what the person came to ask us to pay for our food. Wow we wait for our food for that long and you want us to pay our bill plus on a side note they miss out some of the items that were on the list.
Fourthly, there will be a lady incharge of billing and she will bring it to the cashier. So apparently this happen we told the lady that some items were missing and pass her a $50 together with the bill and she said she will come back with the change but ended up the lady came back claiming that we did not pass her the $50 but we did! Then next, one of her co-worker wearing a sarong top came and said “you guys said you pay the money but where is the money” umm hello lady how the heck will i know where the money went we definitely did gave your co-worker the money for our meal!!! She claimed that there is 4 person working so which is the lady that we pass the money to? Umm i only see like 1 lady working throughout the entire shift tell me where is the other 3?
Lastly, the lady who took the $50 drank alcohol with her friends. Wow mind-blown man clap for this place’s mookata can work and drink at the same time.
Okay folks that is it for the review of this place go ahead and try and see what experience you will get
( this is not our first time there eating the mookata but it will be our last time for it )","service wise: negative, person: neutral, wait: negative, food: negative, food: neutral, items: negative, mookata: neutral, alcohol: neutral, money: neutral, drink: positive, SERVICE: neutral, mookata: positive, cashier: neutral, pay: neutral, bill: negative, table: neutral, lady working: neutral, co-worker: neutral, worker: negative, food items: neutral, sides: neutral, billing: neutral, meal: neutral, food: positive","service wise: negative, person: neutral, wait: negative, food: negative, food: neutral, items: negative, mookata: neutral, alcohol: neutral, money: neutral, drink: positive, SERVICE: neutral, mookata: positive, cashier: neutral, pay: neutral, bill: negative, table: neutral, lady working: neutral, co-worker: neutral, worker: negative, food items: neutral, sides: neutral, billing: neutral, meal: neutral, food: positive",1
706,Black Society 黑社会,4,"Having not had great dim sum for a long time, it was about time we explored a new place in Singapore - that is ‘new for us’. And Black Society was a great choice. A good variety of dim sum delicacies, at reasonable prices and with good service in a nice environment. It’s not yet Guangzhou level but getting very close to it! Highly recommended!","Having not had great dim sum for a long time, it was about time we explored a new place in Singapore - that is ‘new for us’. And Black Society was a great choice. A good variety of dim sum delicacies, at reasonable prices and with good service in a nice environment. It is not yet Guangzhou level but getting very close to it! Highly recommended!","service: positive, prices: positive, dim sum delicacies: positive, dim sum: positive","service: positive, prices: positive, dim sum delicacies: positive, dim sum: positive",1
1006,Hoàng Hâu Vietnamese Restaurant,4,"Wanted to try the eel porridge but it wasn’t available. The other items tasted OK but not so impressive to make me want to visit again. Overall, very value for money. The prices were reasonable and the portions were huge, especially so for the mixed beef pho. The fresh spring rolls contained so much vermicelli that they were more a meal than a snack. Coffee was rather weak. Staff were friendly. Ambience was so so but it was good that Vietnamese music was played in the background. There were both indoor and outdoor seatings.","Wanted to try the eel porridge but it was not available. The other items tasted OK but not so impressive to make me want to visit again. Overall, very value for money. The prices were reasonable and the portions were huge, especially so for the mixed beef pho. The fresh spring rolls contained so much vermicelli that they were more a meal than a snack. Coffee was rather weak. Staff were friendly. Ambience was so so but it was good that Vietnamese music was played in the background. There were both indoor and outdoor seatings.","Vietnamese music: positive, vermicelli: neutral, fresh spring rolls: neutral, eel porridge: neutral, prices: neutral, items: neutral, Ambience: neutral, value for money: positive, meal: neutral, indoor seatings: neutral, snack: neutral, Coffee: negative, Staff: positive, mixed beef pho: positive","Vietnamese music: positive, vermicelli: neutral, fresh spring rolls: neutral, eel porridge: neutral, prices: neutral, items: neutral, Ambience: neutral, value for money: positive, meal: neutral, indoor seatings: neutral, snack: neutral, Coffee: negative, Staff: positive, mixed beef pho: positive",1
630,Azman Seafood Restaurant,5,"Aunt seller is very friendly.  because of Ramadan They sell a lot of traditional snacks.  I bought some snacks that I couldn't find in other Malay stalls, “Getuk” which is made from cassava with sugar and coconut.  This stall has the best curry puffs.  But they don't sell sardines flavor today, which is the best I've ever eaten.  Usually they sell in the afternoon, and selling well.","Aunt seller is very friendly. because of Ramadan They sell a lot of traditional snacks. I bought some snacks that I could not find in other Malay stalls, “Getuk” which is made from cassava with sugar and coconut. This stall has the best curry puffs. But they do not sell sardines flavor today, which is the best I have ever eaten. Usually they sell in the afternoon, and selling well.","sardines flavor: positive, snacks: neutral, traditional snacks: positive, Aunt seller: positive, curry puffs: positive","sardines flavor: positive, snacks: positive, traditional snacks: positive, Aunt seller: positive, curry puffs: positive",0.8
946,Lotus Vegetarian Restaurant,5,"This is the best vegetarian restaurant I’ve ever been to. The vegetarian food don’t taste like vegetarian at all!

We ordered some dishes. Here are a few that I found exceptional.
1) fish: it doesn’t taste like the typical mock meat that you eat outside and the texture really taste as if it’s like a real fish, although the ingredient is tofu (I think).
2) fried yam with sweet: this dessert is presented very well, comes with dry ice (see attached photo). Not too sweet. When I bite it, the outer crust was hard but the inner yam was piping hot. The balance between hot and cold was awesome!
3) truffle olive fried rice: very well done, like zichar style.","This is the best vegetarian restaurant I have ever been to. The vegetarian food do not taste like vegetarian at all!
We ordered some dishes. Here are a few that I found exceptional.
1) fish: it does not taste like the typical mock meat that you eat outside and the texture really taste as if it is like a real fish, although the ingredient is tofu (I think).
2) fried yam with sweet: this dessert is presented very well, comes with dry ice (see attached photo). Not too sweet. When I bite it, the outer crust was hard but the inner yam was piping hot. The balance between hot and cold was awesome!
3) truffle olive fried rice: very well done, like zichar style.","dry ice: positive, vegetarian restaurant: positive, outer crust: negative, inner yam: positive, dishes: neutral, meat: neutral, vegetarian food: negative, truffle olive fried rice: positive, texture: neutral, fried yam with sweet: positive, tofu: neutral, balance between hot and cold: positive, dessert: positive, fish: neutral","dry ice: positive, vegetarian restaurant: positive, outer crust: positive, inner yam: positive, dishes: positive, meat: neutral, vegetarian food: positive, truffle olive fried rice: positive, texture: positive, fried yam with sweet: positive, tofu: neutral, balance between hot and cold: positive, dessert: positive, fish: positive",0.714285714285714
541,Soup Restaurant 三盅两件 @ Clementi Mall,4,"Had a meal here on Mother's day. Food was promptly served. Samsui chicken is a must-order dish. Soup of the day (lotus root) and olive rice tasted pretty good to me as well. Tapioca leaves dish was mediocre.

Do note that olive rice is steamed rice and not olive fried rice, so flavours are definitely lighter than what you should expect from fried rice. I liked it though, as it didn't overpower the other dishes we had.","Had a meal here on Mother's day. Food was promptly served. Samsui chicken is a must-order dish. Soup of the day (lotus root) and olive rice tasted pretty good to me as well. Tapioca leaves dish was mediocre.
Do note that olive rice is steamed rice and not olive fried rice, so flavours are definitely lighter than what you should expect from fried rice. I liked it though, as it did not overpower the other dishes we had.","Samsui chicken: positive, olive rice: neutral, dishes: neutral, Soup of the day (lotus root): positive, meal: neutral, flavours: neutral, fried rice: neutral, olive rice: positive, Tapioca leaves dish: negative, Food: neutral, dish: positive","Samsui chicken: positive, olive rice: neutral, dishes: neutral, Soup of the day (lotus root): positive, meal: neutral, flavours: neutral, fried rice: neutral, olive rice: neutral, Tapioca leaves dish: negative, Food: neutral, dish: positive",0.909090909090909
65,Curry Paradise,5,"If you know what Dum Biryani is, then this is the best place in Singapore for that dish. Highly recommended.","If you know what Dum Biryani is, then this is the best place in Singapore for that dish. Highly recommended.","Dum Biryani: positive, dish: positive","Dum Biryani: positive, dish: positive",1
475,Afghanistan Family Restaurant,2,For years this coffee shop has always been dirty. Not a pleasant place to sit and have food without looking at how dirty the coffee shop is. The food is not too bad.,For years this coffee shop has always been dirty. Not a pleasant place to sit and have food without looking at how dirty the coffee shop is. The food is not too bad.,"place: neutral, food: neutral, coffee shop: negative","place: neutral, food: neutral, coffee shop: negative",1
920,Suka Ramai Mama Power,5,"Highly recommended!!! Because they are 5Gs!  Great taste, Great value, Great variety, Great hours (one of the store that closes later than the others), and even Greater service, where the team is always serving with a huge smile. 😁😁😁 Do continue to serve great food, coupled with great service! 👍👍👍","Highly recommended!!! Because they are 5Gs! Great taste, Great value, Great variety, Great hours (one of the store that closes later than the others), and even Greater service, where the team is always serving with a huge smile. Do continue to serve great food, coupled with great service!","variety: positive, service: positive, taste: positive, value: positive, food: positive, hours: positive","variety: positive, service: positive, taste: positive, value: positive, food: positive, hours: positive",1
254,Restaurant Chaleur,5,Everything was deliciously marvelous! Fantastic blend of French cuisine with Japanese ingredients.,Everything was deliciously marvelous! Fantastic blend of French cuisine with Japanese ingredients.,"Everything: positive, blend of French cuisine with Japanese ingredients: positive","Everything: positive, blend of French cuisine with Japanese ingredients: positive",1
740,Zén,5,"Really worth the hype and the crazy price tag?

Absolutely yes!

This is an outstanding culinary experience not to be missed. First and foremost, the food is world class. Certainly one of the strongest 3 Michelin star menus I have had in recent times. All dishes were complex and multi-layered in their sensations, yet utterly delicious.

I also really enjoyed the flow of the dinner, starting at the ground floor with some excellent choice of bubbles, first nibbles and the now iconic showcase of ingredients, before moving on to the main dining room.

The wine list seemed well curated. Apart from the obvious super high end choices there was a decent range of more modest options. We had a Savagnin from Jura and a bottle of German Spätburgunder, both excellent and great value.

The sommelier and the whole team were just a delight to interact with. Genuinely friendly, knowledgeable and obviously proud of what they are achieving at Zen!","Really worth the hype and the crazy price tag?
Absolutely yes!
This is an outstanding culinary experience not to be missed. First and foremost, the food is world class. Certainly one of the strongest 3 Michelin star menus I have had in recent times. All dishes were complex and multi-layered in their sensations, yet utterly delicious.
I also really enjoyed the flow of the dinner, starting at the ground floor with some excellent choice of bubbles, first nibbles and the now iconic showcase of ingredients, before moving on to the main dining room.
The wine list seemed well curated. Apart from the obvious super high end choices there was a decent range of more modest options. We had a Savagnin from Jura and a bottle of German Spätburgunder, both excellent and great value.
The sommelier and the whole team were just a delight to interact with. Genuinely friendly, knowledgeable and obviously proud of what they are achieving at Zen!","sommelier: positive, whole team: positive, Michelin star menus: positive, choice of bubbles: positive, price tag: negative, wine list: positive, dishes: positive, culinary experience: positive, Savagnin from Jura: positive, bottle of German Spätburgunder: positive, dinner: positive, first nibbles: positive, food: positive, choices: neutral, options: neutral","sommelier: positive, whole team: positive, Michelin star menus: positive, choice of bubbles: positive, price tag: positive, wine list: positive, dishes: positive, culinary experience: positive, Savagnin from Jura: positive, bottle of German Spätburgunder: positive, dinner: positive, first nibbles: positive, food: positive, choices: positive, options: positive",0.785714285714286
346,White Restaurant (Jewel),5,"The white noodle is indeed tasty.
But, overall can be pricy for a meal of 4 simple dishes.
I find the bitter gourd omelette a little overcook though. Still prefer the egg to be a bit runny type 😋","The white noodle is indeed tasty.
But, overall can be pricy for a meal of 4 simple dishes.
I find the bitter gourd omelette a little overcook though. Still prefer the egg to be a bit runny type","white noodle: positive, meal: negative, dishes: negative, bitter gourd omelette: negative, egg: negative","white noodle: positive, meal: negative, dishes: neutral, bitter gourd omelette: negative, egg: negative",0.8
221,Hokkaido Sushi,4,"not much atmosphere. typical buffet set up. Food was of good quality; fresh! Sashimi were in generous cuts. Good range of sashimi.
4 stars instead of 5 because the other spreads lack variety.
food were a bit slow to serve at times but understandably since there are made upon order.","not much atmosphere. typical buffet set up. Food was of good quality; fresh! Sashimi were in generous cuts. Good range of sashimi.
4 stars instead of 5 because the other spreads lack variety.
food were a bit slow to serve at times but understandably since there are made upon order.","atmosphere: negative, Food: positive, quality: positive, range of sashimi: positive, spreads: negative, cuts: positive, buffet set up: neutral, Sashimi: positive","atmosphere: negative, Food: positive, quality: positive, range of sashimi: positive, spreads: negative, cuts: positive, buffet set up: neutral, Sashimi: positive",1
235,Sin Ming Roti Prata Faisal & Aziz Curry Muslim Food,4,Crispy and fluffy pratas. One of my favorite pratas in Singapore. Be sure to come before the lunch crowd.,Crispy and fluffy pratas. One of my favorite pratas in Singapore. Be sure to come before the lunch crowd.,"pratas: positive, lunch crowd: negative","pratas: positive, lunch crowd: negative",1
388,Two Chefs Bar,5,"Food here was AMAZING! Every dish that was recommended to us was so delightful to taste. Highly recommend the mushroom ravioli for starters, the crab pasta, and the pizza (crust was so nicely done) ⭐️⭐️⭐️

Service was great too, they provided 4 wraps for our fajitas instead of the usual 3 as we came as a family of 4. He also shared these amazing recommendations, thank you very much! 🙏🏼☺️ will be back!","Food here was AMAZING! Every dish that was recommended to us was so delightful to taste. Highly recommend the mushroom ravioli for starters, the crab pasta, and the pizza (crust was so nicely done) ️️️
Service was great too, they provided 4 wraps for our fajitas instead of the usual 3 as we came as a family of 4. He also shared these amazing recommendations, thank you very much! will be back!","recommendations: positive, wraps: positive, Food: positive, crab pasta: positive, Service: positive, mushroom ravioli for starters: positive, fajitas: neutral, dish: positive","recommendations: positive, wraps: positive, Food: positive, crab pasta: positive, Service: positive, mushroom ravioli for starters: positive, fajitas: positive, dish: positive",0.875
604,Chong Qing Grilled Fish Upper Thomson,4,"Food was tasty, well balanced flavour, just about right amount of spice and numbing effect. Service was good and will come back again.","Food was tasty, well balanced flavour, just about right amount of spice and numbing effect. Service was good and will come back again.","Food: positive, numbing effect: positive, Service: positive, spice: positive, flavour: positive","Food: positive, numbing effect: positive, Service: positive, spice: positive, flavour: positive",1
