,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
109,Sakunthala's Restaurant - SAFRA Mount Faber,4,"Chicken tikka, and mutton meals are worth trying.","Chicken tikka, and mutton meals are worth trying.","Chicken tikka: positive, mutton meals: positive","Chicken tikka: positive, mutton meals: positive",1
1062,Sankranti Restaurant,4,"Good South Indian, specially Andhra Cuisine restaurant. Must try their thali and other non-vegetarian dishes (again south Indian specials). Its over crowded over weekends filled with Indians majorly.

Food was too good, service was quick, and looked little ordinary compared to Singapore standards at Jewel.","Good South Indian, specially Andhra Cuisine restaurant. Must try their thali and other non-vegetarian dishes (again south Indian specials). Its over crowded over weekends filled with Indians majorly.
Food was too good, service was quick, and looked little ordinary compared to Singapore standards at Jewel.","Food: negative, South Indian: positive, thali: positive, other non-vegetarian dishes: positive, Singapore standards: negative, Indians: negative, Andhra Cuisine: positive","Food: positive, South Indian: positive, thali: positive, other non-vegetarian dishes: positive, Singapore standards: neutral, Indians: neutral, Andhra Cuisine: positive",0.5714
693,White Restaurant (Jewel),1,"Prawn cakes were so small, totally different from photos, expensive. Claypot chicken was very salty too. Signature beehoon was so so. Overall very disappointing.","Prawn cakes were so small, totally different from photos, expensive. Claypot chicken was very salty too. Signature beehoon was so so. Overall very disappointing.","Claypot chicken: negative, Signature beehoon: negative, Prawn cakes: negative","Claypot chicken: negative, Signature beehoon: negative, Prawn cakes: negative",1
174,Bochinche,5,"Argentinian Steakhouse, Charcoal Grilled Dry-Aged Steaks!
•
Ordered:
•
- “Our Heavenly Meat Board”
Cuts of 300g - Ribeye, Tenderloin, Sirloin, Hanging Tender, Charred Padrón Peppers
- Sauce: Bochinche Chimichurri
•
Restaurant Manager, Emil is very friendly and hospitable. Their staffs asked whether we need glasses for our Whiskies and offered to wash our Glasses when we are done.

They allow us to Bring Whisky Bottle and it’s CORKAGE FREE!","Argentinian Steakhouse, Charcoal Grilled Dry-Aged Steaks!
•
Ordered:
•
- “Our Heavenly Meat Board”
Cuts of 300g - Ribeye, Tenderloin, Sirloin, Hanging Tender, Charred Padrón Peppers
- Sauce: Bochinche Chimichurri
•
Restaurant Manager, Emil is very friendly and hospitable. Their staffs asked whether we need glasses for our Whiskies and offered to wash our Glasses when we are done.
They allow us to Bring Whisky Bottle and it is CORKAGE FREE!","Ordered: neutral, Restaurant Manager: positive, Whisky Bottle: positive, Cuts of 300g - Ribeye: neutral, Charcoal Grilled Dry-Aged Steaks: neutral, Meat Board: neutral, staffs: neutral, Whiskies: neutral","Ordered: neutral, Restaurant Manager: positive, Whisky Bottle: positive, Cuts of 300g - Ribeye: neutral, Charcoal Grilled Dry-Aged Steaks: neutral, Meat Board: neutral, staffs: neutral, Whiskies: neutral",1
807,Lux Cove Seafood 富景,4,"This restaurant's presentation is like a work of art. My friends are pleased with my choice, and we're all happy! This will be our go-to dining spot in the future! But hope it can increase the speed of serving food.","This restaurant's presentation is like a work of art. My friends are pleased with my choice, and we are all happy! This will be our go-to dining spot in the future! But hope it can increase the speed of serving food.","speed of serving: positive, presentation: positive, food: neutral, dining spot: positive","speed of serving: negative, presentation: positive, food: positive, dining spot: positive",0.5
677,Genki Sushi Junction 8,4,"On my visit this time around, I spent around $80 for 2 pax which is quite pricey in my opinion, but we managed to sample a variety of dishes. My craving for Japanese cuisine led me back to this familiar location, as I've had decent experiences with this sushi chain in the past. This time, however, my dining experience was satisfactory but not exceptional. The food was decent, and the service was average, although one staff member appeared visibly discontent.

As usual I'd order their salmon belly sashimi which is acceptable, 3/5, and their salmon sashimi which was disappointing,1/5. Both the sashimi dishes were not fresh at all, and they were poorly sliced. The only difference was that the salmon belly sashimi came in thicker slices compared to the regular salmon sashimi.

Their Chuka Idako, seasoned baby octpopus, were a little too big for my liking. The takoyaki was also quite poorly made. They were a little overcooked on the outside, tasted dry on the inside, and they did not give it enough toppings. Their fried squid tentacles were also a little too salty in my opinion. I also ordered their scallop sushi which was quite tasteless and not worth the price. I tried their promotional dish, the snow crab leg sushi, and it was also not worth it. The crab leg was too tiny. Another promotional dish I tried was the crab chawanmushi and it was the best dish out for all.

Overall, my dining experience here so far has been alright. For the quality, I'd say this place is a little overpriced. While dining here is acceptable, don't expect top quality food or service.

Edit 24/12/23:
I ordered food delivery from here via Grabfood. I had their salmon sashimi, salmon belly sashimi and hotate sashimi. Surprisingly this time round the Sashimi was better compared to when I dined in. The quality was better, it tasted fresher and the cuts were better sliced. I also ordered some variety of sushi and all were decent. What surprised me the most was the delivery time. It was delivered 10mins faster than Grab's prediction despite me ordering slightly past lunch time.","On my visit this time around, I spent around $80 for 2 pax which is quite pricey in my opinion, but we managed to sample a variety of dishes. My craving for Japanese cuisine led me back to this familiar location, as I have had decent experiences with this sushi chain in the past. This time, however, my dining experience was satisfactory but not exceptional. The food was decent, and the service was average, although one staff member appeared visibly discontent.
As usual I would order their salmon belly sashimi which is acceptable, 3/5, and their salmon sashimi which was disappointing,1/5. Both the sashimi dishes were not fresh at all, and they were poorly sliced. The only difference was that the salmon belly sashimi came in thicker slices compared to the regular salmon sashimi.
Their Chuka Idako, seasoned baby octpopus, were a little too big for my liking. The takoyaki was also quite poorly made. They were a little overcooked on the outside, tasted dry on the inside, and they did not give it enough toppings. Their fried squid tentacles were also a little too salty in my opinion. I also ordered their scallop sushi which was quite tasteless and not worth the price. I tried their promotional dish, the snow crab leg sushi, and it was also not worth it. The crab leg was too tiny. Another promotional dish I tried was the crab chawanmushi and it was the best dish out for all.
Overall, my dining experience here so far has been alright. For the quality, I would say this place is a little overpriced. While dining here is acceptable, do not expect top quality food or service.
Edit 24/12/23:
I ordered food delivery from here via Grabfood. I had their salmon sashimi, salmon belly sashimi and hotate sashimi. Surprisingly this time round the Sashimi was better compared to when I dined in. The quality was better, it tasted fresher and the cuts were better sliced. I also ordered some variety of sushi and all were decent. What surprised me the most was the delivery time. It was delivered 10mins faster than Grab's prediction despite me ordering slightly past lunch time.","service: neutral, crab chawanmushi: positive, dining: neutral, dishes: neutral, takoyaki: negative, promotional dish: negative, food delivery: neutral, scallop sushi: negative, fried squid tentacles: negative, food: neutral, delivered: positive, quality: negative, salmon sashimi: negative, variety of sushi: positive, delivery time: negative, Chuka Idako: negative, crab leg: negative, Japanese cuisine: neutral, sliced: negative, toppings: neutral, location: positive, snow crab leg sushi: negative, sashimi dishes: negative, pax: neutral, dish: positive, dining experience: neutral, salmon belly sashimi: neutral, quality: positive, dining experience: positive, price: negative, Sashimi: positive, salmon sashimi: neutral","service: neutral, crab chawanmushi: positive, dining: neutral, dishes: neutral, takoyaki: negative, promotional dish: negative, food delivery: neutral, scallop sushi: negative, fried squid tentacles: negative, food: neutral, delivered: positive, quality: negative, salmon sashimi: negative, variety of sushi: positive, delivery time: negative, Chuka Idako: negative, crab leg: negative, Japanese cuisine: neutral, sliced: negative, toppings: neutral, location: positive, snow crab leg sushi: negative, sashimi dishes: negative, pax: neutral, dish: positive, dining experience: neutral, salmon belly sashimi: neutral, quality: positive, dining experience: positive, price: negative, Sashimi: positive, salmon sashimi: neutral",1
355,Black Pearl Steakhouse,5,"Ordered the dinner set, price was worth the portion.
Mango salad was so fresh but could have had more dressing.
Crab cake was delicious, one of the better ones we had.
Steak we ordered medium rare and perfectly cooked it came.
It was my wife’s birthday and I told the service staff Praba at the last minute and he still was able to make arrangements. Really thankful for him going the extra mile.","Ordered the dinner set, price was worth the portion.
Mango salad was so fresh but could have had more dressing.
Crab cake was delicious, one of the better ones we had.
Steak we ordered medium rare and perfectly cooked it came.
It was my wife’s birthday and I told the service staff Praba at the last minute and he still was able to make arrangements. Really thankful for him going the extra mile.","service staff: positive, dinner set: neutral, Crab cake: positive, dressing: neutral, Steak: neutral, Mango salad: neutral, cooked: neutral, price: positive, portion: positive","service staff: positive, dinner set: positive, Crab cake: positive, dressing: neutral, Steak: positive, Mango salad: positive, cooked: positive, price: positive, portion: positive",0.5555
667,Peperoni Pizzeria @ Upper Thomson,2,"The meal has always been good. However the experience with only 1 specific staff has not been great and it is not a one time experience. His attitude was fairly bad and saw that he shakes his head at customers for no apparent reason either right after they leave or from far. This happened on the 2 seperate occasions I have visited. With those 2 times, only saw him interact nicely to a family that ordered wine. But I was sure both times I did not spend below 110.

Unpleasant with just that 1 staff member causing me to not be visiting again.","The meal has always been good. However the experience with only 1 specific staff has not been great and it is not a one time experience. His attitude was fairly bad and saw that he shakes his head at customers for no apparent reason either right after they leave or from far. This happened on the 2 seperate occasions I have visited. With those 2 times, only saw him interact nicely to a family that ordered wine. But I was sure both times I did not spend below 110.
Unpleasant with just that 1 staff member causing me to not be visiting again.","attitude: negative, wine: neutral, meal: positive, staff: negative, staff member: negative","attitude: negative, wine: neutral, meal: positive, staff: negative, staff member: negative",1
371,Tanuki Raw @ Jewel Changi Airport,5,"Enjoyed a snack (Jewel Hiro Chicken) and happy hour drink (Lager Young Master) before getting down to a dinner of sandwiches (snow crab & fried fish) and truffle fries. Due to the circular design of the outlet, it was a tiny bit difficult to catch the staff if they weren't deliberately walking more than halfway around as my table was at the back of the space. However, every staff that I encountered was friendly, polite and professional. The food was yummy and surprisingly filling despite the fact that the portions didn't look very big. Would recommend a visit if you're at the airport. Oh the Yuzu Sake Spritz tasted like a non-alcoholic citrus drink. Dangerously yummy!","Enjoyed a snack (Jewel Hiro Chicken) and happy hour drink (Lager Young Master) before getting down to a dinner of sandwiches (snow crab & fried fish) and truffle fries. Due to the circular design of the outlet, it was a tiny bit difficult to catch the staff if they were not deliberately walking more than halfway around as my table was at the back of the space. However, every staff that I encountered was friendly, polite and professional. The food was yummy and surprisingly filling despite the fact that the portions did not look very big. Would recommend a visit if you are at the airport. Oh the Yuzu Sake Spritz tasted like a non-alcoholic citrus drink. Dangerously yummy!","staff: positive, portions: negative, staff: negative, citrus drink: neutral, Yuzu Sake Spritz: neutral, food: positive","staff: positive, portions: neutral, staff: neutral, citrus drink: positive, Yuzu Sake Spritz: positive, food: positive",0.3333
350,The Sapling Restaurant,4,"Food is average . The beef cheeks is gamey , thankfully there is potato mash to help cover its taste . Next time I will just order their fish and chips instead. I couldn’t finished the cheese cake as it is not nice . The students inside tries their best to serve you inside the cafe but they forgot to serve me my coffee when my desert comes . The manager did apologise when he realise that they did not serve me the coffee which I ordered . Keep up the good work students 💪🏻 price is reasonable for set lunch with soup , main dish , desert and coffee .","Food is average . The beef cheeks is gamey , thankfully there is potato mash to help cover its taste . Next time I will just order their fish and chips instead. I could not finished the cheese cake as it is not nice . The students inside tries their best to serve you inside the cafe but they forgot to serve me my coffee when my desert comes . The manager did apologise when he realise that they did not serve me the coffee which I ordered . Keep up the good work students price is reasonable for set lunch with soup , main dish , desert and coffee .","desert: neutral, fish and chips: neutral, main dish: positive, manager: negative, taste: neutral, students inside: neutral, cheese cake: negative, potato mash: neutral, desert: positive, coffee: neutral, set lunch with soup: positive, beef cheeks: neutral, price: positive, Food: neutral","desert: neutral, fish and chips: neutral, main dish: positive, manager: positive, taste: negative, students inside: neutral, cheese cake: negative, potato mash: neutral, desert: positive, coffee: neutral, set lunch with soup: neutral, beef cheeks: negative, price: positive, Food: neutral",0.7142
49,Niqqi's The Cheese Prata Shop,4,"This prata shop serves really bad coffee, makes you wait too long to be served, but the prata is really good. Ordered the Onion-egg prata and the Cheese Tissue prata and they were delicious and above average compared to other local prata stalls. Prices were average in today’s standard and when they finally show up, the staff were really nice too.","This prata shop serves really bad coffee, makes you wait too long to be served, but the prata is really good. Ordered the Onion-egg prata and the Cheese Tissue prata and they were delicious and above average compared to other local prata stalls. Prices were average in today’s standard and when they finally show up, the staff were really nice too.","coffee: negative, staff: positive, Onion-egg prata: positive, Prices: neutral, served: negative, prata: positive","coffee: negative, staff: positive, Onion-egg prata: positive, Prices: neutral, served: negative, prata: positive",1
993,Formosa Delights,5,Great crispy lamb and beef dishes. Rices a little expensive (2 SGD per person). Staffs looks very busy due to heavy load of delivery food. But generally it’s a good place to have you lunch.,Great crispy lamb and beef dishes. Rices a little expensive (2 SGD per person). Staffs looks very busy due to heavy load of delivery food. But generally it is a good place to have you lunch.,"delivery food: negative, Rices: negative, crispy lamb and beef dishes: positive, lunch: positive, Staffs: negative","delivery food: negative, Rices: neutral, crispy lamb and beef dishes: positive, lunch: positive, Staffs: negative",0.8
736,Fico,4,"Food was delicious Italian flavours, but nothing too special. The focaccia with tomatoes was fluffy and fresh. The white ragu pasta was flavourful. Desserts were good too, only found the burrata gelato not to my liking although the recommendations suggested to get it. It was more salty than sweet for me. Service was amazing though. The waiters were attentive, even let us try the wine before serving in case we wanted to change it. The indoor dining space was cozy but very loud as it is a small enclosed space with music playing and everyone talking, so it was difficult to hear each other over the noise. But overall, it was worth waiting 2 months for the reservation.","Food was delicious Italian flavours, but nothing too special. The focaccia with tomatoes was fluffy and fresh. The white ragu pasta was flavourful. Desserts were good too, only found the burrata gelato not to my liking although the recommendations suggested to get it. It was more salty than sweet for me. Service was amazing though. The waiters were attentive, even let us try the wine before serving in case we wanted to change it. The indoor dining space was cozy but very loud as it is a small enclosed space with music playing and everyone talking, so it was difficult to hear each other over the noise. But overall, it was worth waiting 2 months for the reservation.","waiters: positive, wine: neutral, recommendations: positive, Italian flavours: neutral, reservation: negative, burrata gelato: negative, music playing: negative, focaccia with tomatoes: positive, Service: positive, indoor dining space: neutral, Desserts: neutral, white ragu pasta: positive, serving: neutral, noise: negative, Food: neutral","waiters: positive, wine: neutral, recommendations: positive, Italian flavours: neutral, reservation: negative, burrata gelato: negative, music playing: neutral, focaccia with tomatoes: positive, Service: positive, indoor dining space: neutral, Desserts: neutral, white ragu pasta: positive, serving: positive, noise: negative, Food: positive",0.8
309,New Hawa Restaurant,1,Terrible service with surly staff who kept getting a simple order wrong. The cashier is foreign (from China judging by her accent) and short changed me by $5 and when I raised it she shouted at me. Got my $5 back without so much as an apology. Food is mediocre af best. Will never patronise this place again.,Terrible service with surly staff who kept getting a simple order wrong. The cashier is foreign (from China judging by her accent) and short changed me by $5 and when I raised it she shouted at me. Got my $5 back without so much as an apology. Food is mediocre af best. Will never patronise this place again.,"staff: negative, $5: neutral, cashier: negative, service: negative, Food: neutral","staff: negative, $5: neutral, cashier: negative, service: negative, Food: neutral",1
76,Fico,5,"Beautiful restaurant near the sea which makes you feel like you’re on a vacation away from Singapore. Service was impeccable from the moment we stepped in, and every dish was beyond our expectations. Was also surprised that the prices were not exorbitant given the quality of food, service and ambience. Already making plans for my next few reservations (good to book 1-2 months in advance to get your desired weekend dates!).","Beautiful restaurant near the sea which makes you feel like you are on a vacation away from Singapore. Service was impeccable from the moment we stepped in, and every dish was beyond our expectations. Was also surprised that the prices were not exorbitant given the quality of food, service and ambience. Already making plans for my next few reservations (good to book 1-2 months in advance to get your desired weekend dates!).","sea: positive, service: positive, prices: positive, Service: positive, ambience: positive, reservations: positive, restaurant: positive, food: positive, dish: positive","sea: positive, service: positive, prices: positive, Service: positive, ambience: positive, reservations: positive, restaurant: positive, food: positive, dish: positive",1
10,Tonkatsu by Ma Maison @ Jewel,5,"we had dinner here on 10 jan, and was served by the male manager. he was very friendly, helpful and efficient, making our meal here a very enjoyable one! the food was also very good.","we had dinner here on 10 jan, and was served by the male manager. he was very friendly, helpful and efficient, making our meal here a very enjoyable one! the food was also very good.","meal: positive, manager: neutral, food: positive, dinner: neutral","meal: positive, manager: positive, food: positive, dinner: positive",0.5
530,PocoLoco,3,Very overrated…. The carbonara portion was small. And the calamari was soggy. Check out the pic and you can see the batter is not even well coated. I had higher expectations before walking into PocoLoco.,Very overrated…. The carbonara portion was small. And the calamari was soggy. Check out the pic and you can see the batter is not even well coated. I had higher expectations before walking into PocoLoco.,"calamari: negative, batter: negative, carbonara portion: negative","calamari: negative, batter: negative, carbonara portion: negative",1
