,title,stars,text,cleaned_reviews,aspects
905,LAVO Italian Restaurant And Rooftop Bar,5,"One of the best restaurants i have ever been. The view is marvelous, the food is good and the staff is very nice... Just do your prior reservation and things will be good for you! A must visit place if you in Singapore. The property is well maintained and food is nice... Their 20 layer cake is a bit hyped but thier other desserts are really good and yummy...","One of the best restaurants i have ever been. The view is marvelous, the food is good and the staff is very nice... Just do your prior reservation and things will be good for you! A must visit place if you in Singapore. The property is well maintained and food is nice... Their 20 layer cake is a bit hyped but thier other desserts are really good and yummy...","staff: positive, 20 layer cake: negative, property: positive, desserts: positive, food: positive, view: positive"
442,Rasa Istimewa Restaurant @ SAFRA Jurong,5,I went there for the first time yesterday and liked the food and drinks especially the otak otak but what I think was good was how patient they were and never rush us or “show face “ while we celebrated birthday there till closing time. The staff  were all very helpful and kind. Rare to meet service staff like this nowadays. They also made food specially for allergy requirements of my daughter. 👍,I went there for the first time yesterday and liked the food and drinks especially the otak otak but what I think was good was how patient they were and never rush us or “show face “ while we celebrated birthday there till closing time. The staff were all very helpful and kind. Rare to meet service staff like this nowadays. They also made food specially for allergy requirements of my daughter.,"staff: positive, drinks: positive, service staff: neutral, otak otak: positive, food: positive, food: neutral"
70,New Mahamoodiya Restaurant,4,Food is amazing. The briyani is really good for the price point. Prata is crispy but not too greasy and the Maggie goreng merah was pretty good too.,Food is amazing. The briyani is really good for the price point. Prata is crispy but not too greasy and the Maggie goreng merah was pretty good too.,"Prata: positive, Food: positive, briyani: positive, Maggie goreng merah: positive, price point: positive"
666,Summer Yakitori,5,"Had a wonder friends get together session at Summer Yakitori! Cozy chill area suitable for friends to gather and enjoy a night.

Would like to thank the boss and lady boss whom showed great hospitality, making our evening a very pleasant one.

Food served were of quality and taste in proportion to yakitori standards.

Glad to have found a place where friends can gather, have some beers with yakitori! Will definitely gather there again.","Had a wonder friends get together session at Summer Yakitori! Cozy chill area suitable for friends to gather and enjoy a night.
Would like to thank the boss and lady boss whom showed great hospitality, making our evening a very pleasant one.
Food served were of quality and taste in proportion to yakitori standards.
Glad to have found a place where friends can gather, have some beers with yakitori! Will definitely gather there again.","beers with yakitori: positive, yakitori standards: positive, friends get together session: positive, chill area: positive, boss: positive, taste: positive, lady boss: positive"
979,Kelly Jie Seafood (TPY Mellben Seafood) 龍海鲜螃蟹王,5,"Excellent services, celebrating mum's birthday here. Staffs here are all very friendly and helpful, from ordering to serving to cake cutting, they even sing the bday song together with us👍.. Food here are great, craypot crab with vermicelli is the best especially the soup, chilli crab came with bit of spiciness best to eat with their mantou, 冰镇咕噜肉 surprises us as its really crispy with slight cool on the outside but hot when u bite onto it, their truffles salad is one of their signature, great presentation with dry ice effect. Their 富贵鸡 is also a must try, full of ingredients like sea cucumbers, sea asparagus, scallops, fish maws and slices of Abalone, the chicken is really tender and flavourful, goes really well with juz white rice alone. Overall we really had a great dinner and celebration here.. Highly recommended 👍👍👍","Excellent services, celebrating mum's birthday here. Staffs here are all very friendly and helpful, from ordering to serving to cake cutting, they even sing the birthday song together with us.. Food here are great, craypot crab with vermicelli is the best especially the soup, chilli crab came with bit of spiciness best to eat with their mantou, 冰镇咕噜肉 surprises us as its really crispy with slight cool on the outside but hot when you bite onto it, their truffles salad is one of their signature, great presentation with dry ice effect. Their 富贵鸡 is also a must try, full of ingredients like sea cucumbers, sea asparagus, scallops, fish maws and slices of Abalone, the chicken is really tender and flavourful, goes really well with juz white rice alone. Overall we really had a great dinner and celebration here.. Highly recommended","services: positive, celebration: positive, sea asparagus: positive, Staffs here: positive, : positive, dinner: positive, craypot crab with vermicelli: positive"
231,Tims Restaurant & Cafe,5,"Wonderful food, great ambiance and nice staffs!!! Definitely a must go restaurant 💕💕💕","Wonderful food, great ambiance and nice staffs!!! Definitely a must go restaurant","ambiance: positive, food: positive, staffs: positive"
959,Greenwood Fish Market,3,"Their fried food are quite good. However their sushi are not very fresh. Servers are very friendly. Another downside is that there are birds flying to the tables and kitchen where they prepare the food, making it quite unsanitary and the service crew seem unfazed by them. Weirdly, don’t see this issue at the neighbouring restaurants.

Aburi salmon maki - not very fresh, can skip

Fish and chip - they use catfish making it very soft and have the melt in the mouth effect. The batter they use for both the fries and fish are very crispy

Calamari - squid they use are very fresh and soft, batter is crispy and not sharp","Their fried food are quite good. However their sushi are not very fresh. Servers are very friendly. Another downside is that there are birds flying to the tables and kitchen where they prepare the food, making it quite unsanitary and the service crew seem unfazed by them. Weirdly, do not see this issue at the neighbouring restaurants.
Aburi salmon maki - not very fresh, can skip
Fish and chip - they use catfish making it very soft and have the melt in the mouth effect. The batter they use for both the fries and fish are very crispy
Calamari - squid they use are very fresh and soft, batter is crispy and not sharp","Servers: positive, Calamari - squid: positive, tables: negative, Aburi salmon maki: negative, sushi: negative, service crew: negative, batter they use for both the fries and fish: positive, batter: positive, fried food: positive, food: negative, catfish: positive, Fish and chip: neutral, kitchen: negative"
814,ABC MAJU RESTAURANT,3,"They make pretty good fried chicken here. Servers are always lost, half the time they either make mistakes on the order or even forget some of it.","They make pretty good fried chicken here. Servers are always lost, half the time they either make mistakes on the order or even forget some of it.","Servers: negative, order: negative, fried chicken: positive"
848,Pondok Daun Upeh Restaurant,1,"Queued outside for 10mins behind a lady. Lady managed to order and pay without any fuss, then when it was my turn, was told that i needed to wait at least 15mins because too many orders.","Queued outside for 10mins behind a lady. Lady managed to order and pay without any fuss, then when it was my turn, was told that i needed to wait at least 15mins because too many orders.","pay: negative, Lady: positive, wait: negative"
774,Al Jemi Restaurant,5,"Ordered Onion Egg Prata
Best at 2am. Full of onion + crispy! The fish curry is full of flavour. 👍","Ordered Onion Egg Prata
Best at 2am. Full of onion + crispy! The fish curry is full of flavour.","fish curry: positive, Onion Egg Prata: neutral, onion: positive"
199,Sampo Korean BBQ,5,Very authentic food (you know when koreans patronage). With so many panchan. We tried the sundubu and green onion jeon. Flavorful up to the right level. Service was well. They served us yogurt drink after meal as well. Price was very reasonable. Will come back again. Near downtown line.,Very authentic food (you know when koreans patronage). With so many panchan. We tried the sundubu and green onion jeon. Flavorful up to the right level. Service was well. They served us yogurt drink after meal as well. Price was very reasonable. Will come back again. Near downtown line.,"Service: positive, yogurt drink: neutral, meal: neutral, sundubu: neutral, panchan: negative, green onion jeon: neutral, food: positive, Price: positive"
895,Esarn Thai Corner Pasir Panjang,5,"Food was decent, flavourful enough and service is welcoming. Like the glazed pork, split wings and fried rice… e sarn Thai has been there for the longest time and the taste didn’t change. Will still recommend people to go & try","Food was decent, flavourful enough and service is welcoming. Like the glazed pork, split wings and fried rice… e sarn Thai has been there for the longest time and the taste did not change. Will still recommend people to go & try","glazed pork: neutral, fried rice: neutral, Food: neutral, split wings: neutral"
998,Potluck by The Soup Restaurant,3,"Always come here for the fish head option. Tried both kind, Assam & curry…quite good. It’s very flavourful and strong which we prefer. The ingredients is plentiful and the size of the fish head is pretty reasonable for the price we paid for. Just a fish head is good for 3 pax of average eater. Will try the mix Assam and curry the next time round.","Always come here for the fish head option. Tried both kind, Assam & curry…quite good. It is very flavourful and strong which we prefer. The ingredients is plentiful and the size of the fish head is pretty reasonable for the price we paid for. Just a fish head is good for 3 pax of average eater. Will try the mix Assam and curry the next time round.","fish head: neutral, flavourful: positive, meal: neutral, ingredients: positive, fish head option: positive, mix Assam and curry: positive, fish head: positive, price: positive, Assam & curry: positive"
