,title,stars,text,cleaned_reviews,aspects
333,Crystal Jade La Mian Xiao Long Bao,5,"Seeing the steak restaurant next door priced at 32.9 dollars, I immediately decided to dine at Crystal Jade.

A bowl of hot noodle soup must be the warmest treat for passengers traveling on planes or connecting flights. For diners who don't eat pork, you can order the beef brisket noodles and shrimp dumplings.

🥩Beef Brisket Noodles
The soup base is reasonably rich, without any surprises, in a typical Chinese culinary style. The beef and brisket pieces are quite large, making it more satisfying than scallion oil noodles.

🥩Shrimp Dumplings
These are large shrimp dumplings, following the Cantonese style. The dumplings are a bit dry, suitable for quick meals.

🥩Bamboo Shoots
This seems to be a specialty side dish at Jade Kitchen, ordered by almost every table. However, it has a peculiar taste, with too much sugar, resulting in less saltiness. It's the kind of dish where you can feel a novice chef trying hard to cook, but no matter what, they can't achieve a consistent and flavorful seasoning. However, when eaten with the rich soup-based noodles, it creates a unique combination. It's a magical dish and a specialty of this restaurant. But at 8.8 bucks
the price seems a bit high, considering you get only a small portion of bamboo shoots, around 100g.

If you only eat the noodles, it might offer better value for money. Overall, it's not a disappointing choice.","Seeing the steak restaurant next door priced at 32.9 dollars, I immediately decided to dine at Crystal Jade.
A bowl of hot noodle soup must be the warmest treat for passengers traveling on planes or connecting flights. For diners who do not eat pork, you can order the beef brisket noodles and shrimp dumplings.
Beef Brisket Noodles
The soup base is reasonably rich, without any surprises, in a typical Chinese culinary style. The beef and brisket pieces are quite large, making it more satisfying than scallion oil noodles.
Shrimp Dumplings
These are large shrimp dumplings, following the Cantonese style. The dumplings are a bit dry, suitable for quick meals.
Bamboo Shoots
This seems to be a specialty side dish at Jade Kitchen, ordered by almost every table. However, it has a peculiar taste, with too much sugar, resulting in less saltiness. It is the kind of dish where you can feel a novice chef trying hard to cook, but no matter what, they cannot achieve a consistent and flavorful seasoning. However, when eaten with the rich soup-based noodles, it creates a unique combination. It is a magical dish and a specialty of this restaurant. But at 8.8 bucks
the price seems a bit high, considering you get only a small portion of bamboo shoots, around 100g.
If you only eat the noodles, it might offer better value for money. Overall, it is not a disappointing choice.","saltiness: negative, soup-based noodles: positive, Beef Brisket Noodles: neutral, sugar: negative, chef: negative, beef brisket noodles: neutral, priced: neutral, shrimp dumplings: neutral, scallion oil noodles: positive, soup base: positive, meals: neutral, Shrimp Dumplings: neutral, seasoning: neutral, treat: positive, noodles: neutral, value for money: neutral, dish: neutral, bowl of hot noodle soup: positive, steak restaurant: neutral, side dish: neutral, dish: positive, Chinese culinary style: positive, dumplings: negative, taste: negative, portion of bamboo shoots: negative, Cantonese style: neutral, price: negative, beef and brisket pieces: positive, Bamboo Shoots: neutral"
447,Al Borgo Italian Restaurant,5,Strongly recommended by a friend to come try. Indeed. Nice authentic Italian restaurant. Great healthy delicious foods and fantastic tiramisu. I enjoyed the nice cup of macchiato too! Must book to get a table.,Strongly recommended by a friend to come try. Indeed. Nice authentic Italian restaurant. Great healthy delicious foods and fantastic tiramisu. I enjoyed the nice cup of macchiato too! Must book to get a table.,"tiramisu: positive, foods: positive, cup of macchiato: positive, Italian restaurant: positive, table: neutral"
904,Violet Oon @ Jewel,5,"Been here quite a few times. And the food is consistently good. Recommend the ayam buah keluak, beef rendang, dry laksa noodles. For kids, the nasi goreng (non spicy) is a good choice! I also enjoyed the pulut Hitam!

Service wise, nothing short of stellar. Every time I’m here, Ann gives good recommendations on food choices. However, today in particular, I brought the family (including a newborn baby) and Ann was particularly attentive and considerate to our needs. She even made special arrangements for my baby boy. Such staff should be recognized and I hope the management can note her performance accordingly!

Good food, family friendly. Highly recommend.","Been here quite a few times. And the food is consistently good. Recommend the ayam buah keluak, beef rendang, dry laksa noodles. For kids, the nasi goreng (non spicy) is a good choice! I also enjoyed the pulut Hitam!
Service wise, nothing short of stellar. Every time I am here, Ann gives good recommendations on food choices. However, today in particular, I brought the family (including a newborn baby) and Ann was particularly attentive and considerate to our needs. She even made special arrangements for my baby boy. Such staff should be recognized and I hope the management can note her performance accordingly!
Good food, family friendly. Highly recommend.","staff: positive, pulut Hitam: positive, Ann: positive, needs: positive, Service: positive, management: positive, food choices: positive, nasi goreng (non spicy): positive, food: positive, arrangements: positive"
715,Nara,3,"This place serve decent Japanese food but the price is a little high . Given the influx of authentic Japanese franchise in the island, the price tag is still stuck in the 90s (plus inflation). Well if you are in the area craving for decent Japanese food and is not willing to travel less than 10mins to orchard road, then this is the option for you. Set bentos for 2 person set you back at the average 70SGD . Overall is good quality but no wow factor .","This place serve decent Japanese food but the price is a little high . Given the influx of authentic Japanese franchise in the island, the price tag is still stuck in the 90s (plus inflation). Well if you are in the area craving for decent Japanese food and is not willing to travel less than 10mins to orchard road, then this is the option for you. Set bentos for 2 person set you back at the average 70SGD . Overall is good quality but no wow factor .","price tag: negative, quality: positive, bentos: neutral, Japanese food: neutral"
765,Al Medina Restaurant,5,Newly opened food place that served affordable and generous portion of halal food. My personal favourite dish is the mutton soup. Price is great at $6 for the amount of mutton. The soup is good for cold and raining day. I feel warm after having the soup. Fun and friendly staff who showed the love sign at us when we signaled them for help 😄,Newly opened food place that served affordable and generous portion of halal food. My personal favourite dish is the mutton soup. Price is great at $6 for the amount of mutton. The soup is good for cold and raining day. I feel warm after having the soup. Fun and friendly staff who showed the love sign at us when we signaled them for help,"food place: positive, staff: positive, mutton: positive, portion of halal food: positive, soup: positive, Price: positive"
926,HoHo Korean Restaurant,5,"It was a pleasant experience at the restaurant, the waiters are very friendly and the food was above expectations.
The price is affordable and the speed of the dishes was very fast too.
My wife & sister in law was Impress with their Kimchi & I really love their Pancake.","It was a pleasant experience at the restaurant, the waiters are very friendly and the food was above expectations.
The price is affordable and the speed of the dishes was very fast too.
My wife & sister in law was Impress with their Kimchi & I really love their Pancake.","waiters: positive, Kimchi: positive, Pancake: positive, speed of the dishes: positive, food: positive, price: positive"
930,Dalcomhan Bam Korean Restaurant East Village,4,"This place serves up yummy bancan made fresh daily!
I didn’t have much expectation on this place. But i was left satisfied.
Would definitely come back for their","This place serves up yummy bancan made fresh daily!
I did not have much expectation on this place. But i was left satisfied.
Would definitely come back for their",bancan: positive
209,BOMBAY DINING-NORTH INDIAN RESTAURANT,1,"Paneer shashlik tikka. The worst ever tikka I had in my life. No flavours at all. The chutney as can be seen in rhe photo too much color is added and not at all a tikka chutney by taste. The onions was stale. Had to throw away the whole dinner.

The chilli mushroom was so oily it took me a second glance to understand if it is dry or gravy.
The schezwan fried rice was full of added color. Pathetic flavour profile.

Had ordered paneer tikka masala few days before (pic not attached) , the color added stayed on the fingertips till the next day.

This restaurant is using way too much color in the food hence the pics look delicious. Perfect case of ""Don't judge the book by it's cover""!

Deliveroo is the delivery partner and as many have reviewed already they have zero say of your food is late. The restaurant phone number kept saying busy for 45mins at a stretch. Deliveroo said we cannot help you contact the restaurant and solve ot at your end!!!!!
Pathetic restaurant and pathetic service!!","Paneer shashlik tikka. The worst ever tikka I had in my life. No flavours at all. The chutney as can be seen in rhe photo too much color is added and not at all a tikka chutney by taste. The onions was stale. Had to throw away the whole dinner.
The chilli mushroom was so oily it took me a second glance to understand if it is dry or gravy.
The schezwan fried rice was full of added color. Pathetic flavour profile.
Had ordered paneer tikka masala few days before (pic not attached) , the color added stayed on the fingertips till the next day.
This restaurant is using way too much color in the food hence the pics look delicious. Perfect case of ""Do not judge the book by it is cover""!
Deliveroo is the delivery partner and as many have reviewed already they have zero say of your food is late. The restaurant phone number kept saying busy for 45mins at a stretch. Deliveroo said we cannot help you contact the restaurant and solve ot at your end!!!!!
Pathetic restaurant and pathetic service!!","dinner: neutral, Deliveroo: negative, food: negative, flavour profile: negative, food: neutral, chutney: negative, chilli mushroom: negative, tikka: negative, service: negative, restaurant phone number: negative, Paneer shashlik tikka: neutral, paneer tikka masala: neutral, color added: neutral, pics: positive, tikka chutney: neutral, onions: negative, gravy: negative, flavours: neutral, schezwan fried rice: positive"
973,Al Rabeca Restaurant 24 Hrs,1,What the point of fan if you did not on it,What the point of fan if you did not on it,noaspectterm: none
1037,Indian Tandoor Restaurant,4,Nice food especially the chickpea n the nans but the chicken bryani is abit disappointing as it's already precook so it's not piping hot.,Nice food especially the chickpea n the nans but the chicken bryani is abit disappointing as it is already precook so it is not piping hot.,"food: positive, chickpea n the nans: negative"
490,Kok Sen Restaurant,4,I like the delicious seafood hor fun. I will ask for less salt for Hokkien noodles. The staff is friendly and good customer service.,I like the delicious seafood hor fun. I will ask for less salt for Hokkien noodles. The staff is friendly and good customer service.,"staff: positive, customer service: positive, seafood hor: positive"
527,Tangerine,3,"Good place , food is not","Good place , food is not","place: positive, food: neutral"
923,Satay Solo,5,"Delicious mee rebus. The gravy is most probably seasoned with either ikan bilis or udang geragau, you can taste a hint of it. One of my mum's fav mee rebus stall. Nasi rawon and jenganan are also good. Expect some queueing in the morning.","Delicious mee rebus. The gravy is most probably seasoned with either ikan bilis or udang geragau, you can taste a hint of it. One of my mum's fav mee rebus stall. Nasi rawon and jenganan are also good. Expect some queueing in the morning.","jenganan: positive, ikan bilis: neutral, mee rebus: positive, gravy: neutral, Nasi rawon: positive, mee rebus stall: positive, queueing: negative"
60,Sapore Italian Restaurant,5,"Been coming here at least once a week for the past 8 years. Good food, good people, good environment. Will continue to come here regularly for the foreseeable future.","Been coming here at least once a week for the past 8 years. Good food, good people, good environment. Will continue to come here regularly for the foreseeable future.","environment: positive, food: positive, people: positive"
